user_id,item_list
27256,8083 12060 17698 19766 19769 25317 26328 26598 27184 27886
27258,4840 14294 14311 19554 20045 24568 24768 25965 30316 30595
27261,11079 24949 25392 25566 26165 26357 26429 26569 26963 27337
27262,24455 25243 25246 26202 26203 28014 28015 28298 33521 34254
27263,6826 6827 24270 24542 24924 24983 25901 27088 27832 27965
27264,4074 7964 11837 20028 24920 25106 25507 25581 26078 27352
27265,4926 6752 6755 6759 9354 10292 10346 10404 21009 24355
27266,2609 4253 4694 5359 11146 11161 14891 15470 15473 22951
27267,95 1828 11146 11147 11148 11151 11909 13221 15891 22957
27268,10949 10951 10959 10963 10967 11030 11055 11061 11065 11074
27269,5443 5844 24257 24441 25079 25544 25595 25643 26249 27392
27270,24455 24553 25243 25246 26202 26203 27032 28014 28015 34135
27271,8310 11041 12148 12217 20319 24321 32013 36653 36889 37107
27272,4074 4601 15508 17312 17332 24585 24776 24828 24920 25222
27273,1 4299 4375 4914 6826 8806 9622 16967 17597 23923
27274,7 99 4914 11146 14064 15994 16013 16938 17014 25079
27275,1 4601 5844 20742 24257 24279 24283 24533 24558 27153
27276,82 3563 3670 4601 6348 6380 6475 11146 13092 27374
27277,4298 5883 8806 16593 24257 24279 25392 25562 26986 27584
27278,4781 17555 18964 18970 18987 19031 19034 19044 29774 29787
27279,4781 13083 17555 18964 18970 19034 29550 29736 29748 29774
27280,4776 4781 18964 18970 18973 19002 19003 29550 29736 29748
27282,4840 4930 7805 8662 9188 9243 9305 9985 10004 33643
27283,4937 19553 20236 20742 20908 24558 25079 25439 26296 26531
27284,933 2222 4601 9354 14023 23683 23715 25021 32578 35668
27285,6752 9354 11716 17700 17705 17706 21011 21477 24356 24441
27286,2823 5621 20872 21130 22338 22669 28608 29966 31088 31119
27287,82 4601 8083 11146 12060 19676 25034 25880 26196 32913
27288,14294 16815 20023 24540 24753 25916 26319 26443 26482 34695
27289,1 1589 3062 3618 4601 6489 6741 7807 10365 19092
27290,4074 7964 8095 9000 11077 23712 24920 26466 32007 34247
27291,11045 15951 17318 31643 31644 31645 31647 31648 33481 36789
27292,1589 4601 4926 7881 9348 16879 19676 19856 25449 31516
27293,4601 4840 6528 6529 6532 7807 12060 12388 14199 28946
27294,7770 14298 14351 19757 20032 20276 24260 25133 32596 33621
27295,11079 20479 20574 20575 20576 25389 25415 27298 27374 28226
27296,6584 6751 6752 9354 12060 15550 20045 24355 25079 32005
27297,1 2591 3062 5026 6321 9622 11146 19290 22082 22210
27299,4074 11837 14451 20118 25125 25211 25392 25822 27433 35440
27300,1 3062 3670 4601 9354 11146 14195 25034 30486 30539
27301,5443 5844 11714 17698 17699 17705 17706 24201 24355 24441
27302,8083 10501 12060 16666 17700 18009 19676 20063 24888 29029
27303,4824 4826 4827 6968 11962 11973 15517 15754 23722 23852
27304,8083 17698 19071 19676 19766 19768 24594 27184 27886 31550
27305,15891 15912 21920 21924 24556 26038 34684 34689 34694 34696
27306,15482 17638 17728 17730 17732 17733 18831 18832 18833 19988
27307,8083 14113 18733 20005 24695 26038 26208 26868 26904 27886
27308,5844 8083 12060 12388 14457 19676 19766 24797 27184 28946
27309,12875 14497 19766 20264 24651 25157 25807 26280 32292 32471
27310,1 3062 8105 11146 12875 14073 25562 30486 31502 31503
27312,11618 12060 17699 17700 24283 24441 24533 25122 26357 26433
27313,5501 19335 29822 29824 29825 29828 29829 29846 31571 31575
27314,2677 8961 9064 11253 11257 11903 14898 14988 15016 15017
27315,19938 20575 21717 21728 21826 25415 26298 27298 28200 28226
27316,2476 12458 20479 24388 24412 24575 25392 25415 25591 26254
27317,4074 8159 8166 8168 8169 8173 14563 17272 20315 24828
27318,5578 5827 6414 6446 11146 12094 13221 15891 21920 22736
27319,14414 20575 20632 25392 25415 25416 27298 27583 28226 28476
27320,20574 20576 25343 25392 25426 25435 25436 27374 27844 28226
27321,22067 22108 22109 22135 22189 22200 22208 22217 22223 22237
27322,96 3062 6446 7926 7927 7928 11147 11148 15891 26868
27323,178 370 371 6474 8967 9049 14590 19700 30531 31031
27324,39 99 5054 6168 6187 6188 6206 7888 16912 17010
27325,4448 4457 4504 4760 18964 18973 19034 21254 29480 29758
27326,39 232 4062 4253 4276 8661 11146 11150 11154 13224
27327,4062 4276 6165 11146 11150 11151 11152 11154 11161 13224
27328,4756 4779 4784 4788 16784 16819 16827 17555 18964 19034
27330,6826 24270 24923 26259 26260 26788 27088 27664 32004 35628
27331,7 4914 6520 14064 14065 15994 16013 16938 17014 17015
27332,6826 6827 7769 7771 23923 24175 24260 24923 27088 27832
27333,11667 20742 25079 26050 32004 32005 33566 33956 34375 35628
27334,4756 4781 4784 5171 17555 18970 18987 21385 29747 29748
27335,4504 5157 16713 16722 16769 16770 16784 16785 16828 21254
27336,20574 20575 20576 25365 25406 25412 25415 25416 28200 28226
27337,7590 12285 13832 15344 19092 21710 21731 21732 22386 23979
27338,4601 6446 15466 16518 23712 23722 25079 25817 26568 27392
27339,3670 6489 7807 10365 11077 11078 11079 11649 23712 25125
27340,12176 12458 13953 22264 23712 24415 24416 24417 25415 26254
27341,5844 12228 17588 17705 19766 24195 24201 26433 27886 28946
27342,4298 4601 11079 12458 17319 17320 25369 25406 25412 25415
27343,77 2222 4601 9354 9609 14023 15925 23722 23740 25079
27344,4839 6530 6584 6752 9354 11716 19075 23721 23862 24356
27345,6489 7926 10365 11077 11079 15345 20223 25125 27886 31698
27346,396 4653 9337 9356 18543 21116 21119 22561 22647 31418
27347,11078 14505 14555 14556 20305 20479 24412 25343 25415 25435
27349,1 3062 4601 6489 8806 9354 11148 11149 12060 33989
27350,11078 11079 14555 14556 15325 20574 20575 22824 25415 25416
27351,9000 11837 15484 15508 16593 16723 16879 17938 17966 18006
27352,6417 6446 6826 6827 23923 24923 25654 26259 26260 27502
27353,10119 10134 10329 10345 10518 10542 10548 10553 10555 10559
27354,8083 11837 12876 12892 25484 25807 26824 27325 31920 32016
27355,8083 12916 16666 18009 20063 20223 24888 25079 25106 35360
27356,6827 14366 20287 24924 26259 26260 26520 27088 27965 28406
27357,6827 14366 20286 20287 23923 24923 25858 26259 26260 26788
27358,6826 14366 24924 24983 25236 25858 26520 26788 27088 27965
27359,24175 24542 24923 24924 24983 25236 25901 26260 26520 32272
27360,4601 10375 10418 10903 11045 24922 25248 26738 31841 34008
27361,6826 6827 14366 26058 26260 26788 27088 27832 27965 28271
27362,4840 9354 11667 23923 24355 24356 24533 24923 26259 27392
27363,6827 24923 24924 24983 25236 25901 26260 27965 28271 37726
27364,6827 20285 24923 24924 24983 25236 25901 26520 27088 27965
27365,4776 4781 13083 17552 17555 18973 18987 19002 19003 19044
27366,4504 4755 16770 16784 16819 16827 17555 21238 21254 29415
27367,11077 11078 12458 23712 24388 24415 25343 25369 25392 25415
27368,4755 4789 4791 16769 16770 16784 16802 16819 16827 16828
27369,4458 4503 4504 13083 16827 18970 18973 21238 21385 29758
27370,4781 13083 17555 18964 18970 19003 19014 29550 29747 29748
27371,13083 17552 17555 18973 19003 19034 21385 21909 29550 29774
27372,4776 17555 18964 18973 19001 19002 29550 29747 29748 29774
27373,4776 13083 17555 18964 18970 18973 19034 29550 29747 29748
27374,13083 17555 18970 18987 19002 19034 29550 29747 29748 29758
27375,4781 13083 17555 18964 19034 29550 29736 29747 29748 29765
27376,4776 4781 17555 18964 18970 18973 19034 29550 29747 29748
27377,4504 16770 16783 16784 16785 16819 16827 16828 18970 29357
27378,4448 4504 4755 4769 16769 16770 16784 16820 16827 21254
27379,4499 4742 4776 4781 5171 13083 17555 18964 19034 29758
27380,5157 16769 16770 16784 16819 16827 16828 17555 18964 19034
27381,5157 16769 16770 16783 16784 16819 17848 17882 22226 29357
27382,4457 4776 4784 5171 13083 17555 18964 19001 21254 29480
27383,16713 16769 16770 16783 16828 18973 21254 21610 29357 29407
27384,4776 13083 17555 18964 19034 29550 29736 29765 29774 29787
27385,4457 4458 4754 16782 17555 18964 19034 21254 29550 29748
27386,13083 18964 18970 18987 19003 19034 29736 29747 29748 29787
27387,13083 17555 18964 18970 18973 19003 19034 29550 29747 29748
27388,4457 4755 4768 4784 16819 16827 17555 18964 19034 21254
27389,16769 16770 16783 16784 16819 16827 16828 17555 18964 19034
27390,5157 16713 16769 16785 16827 16828 17555 18964 18973 19034
27391,4776 13083 17555 18964 19003 19034 29548 29550 29736 29747
27392,4504 4768 4776 17555 18964 19034 21240 29550 29738 29758
27394,4504 4506 4768 4836 16703 16769 16827 19034 21254 29411
27395,4776 4784 13083 17555 18964 18970 19002 19034 29550 29758
27397,4756 13083 17552 17554 18973 18987 19014 21385 29747 29758
27398,13083 17555 18964 18970 18987 19002 19034 29736 29747 29748
27400,4776 4781 17555 18964 18970 18973 18987 19002 29736 29765
27402,5157 16722 16752 16769 16777 16784 16802 16827 16828 21599
27403,4776 4781 17555 18964 19014 19034 29550 29747 29748 29765
27404,4504 16703 16769 16776 16783 16784 16819 16827 18964 19034
27405,4504 13083 18964 18973 18987 21240 21254 29293 29736 29758
27406,4503 4504 4700 4768 16779 16827 17555 18964 19034 21254
27408,4448 4503 4504 4768 17555 18964 21238 21240 21254 29758
27409,13083 17555 18964 18970 18973 19034 29550 29736 29747 29758
27410,82 5126 11148 17555 18964 18973 19034 22059 22126 29550
27411,178 370 8967 9064 9172 11255 11260 11267 12540 23974
27412,24178 24556 24686 25234 25996 26278 26628 32621 32952 34280
27413,10465 11455 11492 11541 11618 20742 23923 25161 27217 27502
27415,22824 24416 24417 24424 24425 24426 24429 25415 27172 28200
27416,4074 7964 11837 20118 24920 24922 25001 26598 27352 28825
27417,14590 14623 14626 14671 26697 26709 31026 31029 31031 31033
27418,15508 16673 16720 16723 17845 17938 17948 17996 18006 28595
27419,13083 17555 18970 18973 19014 19034 21301 29550 29747 29748
27420,4453 4454 4499 17555 18964 19034 21242 21392 29747 29758
27421,8105 8372 15508 16723 16881 16883 16889 17966 18006 33263
27422,3286 6735 9258 11005 11430 12398 16010 23361 23410 23546
27423,14127 14260 20106 20107 24500 26427 27739 35370 35397 36346
27424,12094 12105 12142 12148 12215 12246 12288 12335 22264 29705
27425,14483 23844 24412 25343 25392 25415 25417 25418 25436 25640
27426,4601 17559 18964 18968 18970 18973 18987 19034 19035 21598
27427,8083 12875 14214 17698 19766 25807 26328 30220 31371 31550
27428,11079 14492 14500 15325 24426 24428 24429 32898 33074 33220
27429,3670 4137 8083 12060 18009 24888 25484 25730 25880 29029
27431,19766 20264 20496 25807 26280 27388 27998 31360 31550 35453
27432,1 4242 4601 5026 19290 22082 22210 24199 25079 30421
27433,471 585 2591 3412 6360 9622 15312 15496 17678 21729
27434,8655 8768 11557 11574 11575 11611 11756 11757 15821 15869
27435,13271 13279 18526 28608 31076 31088 31588 31589 31591 31595
27436,2677 4074 9123 11837 24776 24828 25157 25222 26437 32398
27438,6752 7881 8306 8310 8317 8335 8337 17273 21009 21011
27439,2648 4601 4844 8083 12060 12401 12554 13909 13976 29029
27440,8373 15508 16583 16670 16720 16749 17938 33263 35842 37360
27441,14196 19766 19769 20264 25157 25807 27998 31372 31373 31550
27442,12060 17700 19676 24797 25093 25317 25947 27099 27184 28702
27443,4457 4458 4504 4754 4755 16713 16827 19034 21254 29758
27445,6827 11618 23923 24283 24533 24923 25643 26260 27965 37726
27446,13229 15284 15539 18513 18520 22565 22594 22620 22625 22692
27447,17555 18963 18964 18970 18998 19002 19034 29550 29736 29774
27448,16770 16819 16827 17827 17835 17849 17850 17859 17881 18003
27449,77 7801 7840 13970 13992 14023 23722 33118 33119 33120
27450,7928 11078 11079 11101 24388 24993 25077 25343 25352 25392
27451,4763 18964 18970 19034 21265 29550 29736 29747 29748 29758
27452,4503 4506 16620 16770 16819 16827 17882 18964 19034 21254
27453,4503 4506 4700 17555 18964 19034 21254 21385 21909 29758
27454,4609 17554 17555 18963 18964 18970 18990 19034 21598 29758
27455,5157 16713 16769 16770 16784 16819 16827 16828 17848 29357
27456,4457 4458 4504 4506 4836 16827 17555 18964 19034 29758
27457,4457 4504 4506 4768 4779 18964 18973 21238 21240 21254
27458,4457 4504 4755 4756 17555 18964 19034 21240 21253 29758
27459,4700 4764 17552 18964 18970 19002 19034 21239 21254 21266
27460,4503 4504 5157 16769 16819 16827 17555 19034 21254 29415
27461,4700 4763 17555 18964 18970 19034 29736 29747 29748 29758
27462,4503 15015 17555 18964 18970 18973 18987 19002 19034 21385
27463,5158 16770 16819 16827 16828 17555 19034 21596 29357 29415
27464,5157 16713 16722 16776 16784 16801 16807 17882 21254 29357
27465,4502 4700 17555 18964 18970 19034 28924 29747 29748 29758
27466,16770 16784 16827 17827 17832 17835 17849 17864 17882 17974
27467,4503 4755 4756 4784 16769 17555 21253 29289 29365 29396
27468,4779 4788 5157 16714 16770 16819 16827 16828 16860 22226
27469,4457 4504 4755 4768 4784 16819 17555 18964 19034 21254
27470,4504 16713 16722 16769 16770 16783 16785 16819 16827 16828
27471,4776 13083 17555 18964 18973 19001 19034 19044 21248 21254
27472,4458 4779 4784 16713 16722 16769 16770 16784 16819 16828
27473,4457 4458 4504 4779 4784 4800 16779 16807 21254 21599
27474,4768 4788 16713 16769 16770 16784 16801 16819 16827 29780
27475,4457 4504 4754 4779 16770 16784 16819 16827 29357 29358
27476,16722 16769 16770 16783 16784 16819 16827 16839 22226 29357
27477,4457 4784 5157 16752 16769 16770 16784 16819 16828 29357
27478,16752 16769 16776 16783 16785 16828 21599 22226 29357 29358
27479,4504 4755 4768 4779 16769 16770 16784 16819 16827 21254
27480,4781 4990 13083 17555 18964 18973 18987 29550 29747 29748
27481,16722 16776 16777 16783 16784 16785 16819 16828 17882 21254
27482,4457 4755 5157 16713 16722 16770 16784 16819 16827 16828
27483,4457 4756 16713 16769 16770 16779 16784 16819 16827 21254
27484,4990 13083 18964 18987 19003 19014 19034 29550 29747 29748
27485,4458 4504 4776 16703 16713 16827 17555 18964 19034 29758
27487,4458 4755 4768 4784 16713 16770 16819 16827 16828 19034
27488,4457 16769 16770 16784 16819 16827 17555 18964 19034 29357
27489,4776 4990 17555 18964 18973 19034 29550 29736 29758 29765
27490,4457 4503 17555 18964 18970 18987 19034 21254 21385 29758
27491,4768 4784 5157 16713 16770 16777 16784 16819 16820 16828
27492,4504 16769 16770 16784 16819 16827 16828 17555 18964 18970
27493,4457 4755 4756 4768 16827 17555 21235 21238 21240 21254
27494,4609 4776 17555 18964 18973 19013 19034 21254 29765 29783
27495,5157 16776 16784 16785 16819 16828 17555 18964 21254 29357
27496,4242 4506 5026 16785 19290 22083 22169 22170 22210 22226
27497,4448 4506 4700 4836 16689 16769 17972 18964 21254 29411
27498,5293 16769 16770 17835 17836 17882 17948 17949 17973 30689
27499,4755 4788 4789 16827 17555 18964 18973 19034 21254 29758
27500,16713 16722 16769 16776 16777 16783 16802 16828 17835 17864
27501,4457 4504 4755 4784 16769 16770 16784 16819 16827 29357
27502,16769 16770 16784 16819 16827 16828 17848 17864 17897 29357
27503,4457 4458 4504 4700 4764 16827 17555 19034 21240 21254
27504,16722 16769 16785 16802 16828 16839 17848 17881 17882 17974
27505,4503 4504 16703 16769 16770 16819 16827 17555 17864 18964
27506,4504 5157 16770 16776 16784 16785 16807 17848 17882 29357
27507,16769 16770 16784 16819 16827 17835 17849 17881 17882 29357
27508,4457 4503 4836 16819 17555 18964 21266 22170 22226 29755
27509,4457 4458 4503 4700 4768 17555 18964 19034 21254 29758
27510,4504 16769 16770 16784 16819 16827 16828 17555 19034 21254
27511,4457 4503 4755 4756 4784 4836 16779 21253 28911 29758
27512,4755 4779 4784 16753 16769 16770 16819 16823 16827 21254
27513,16722 16769 16770 16776 16783 16784 16785 16827 16828 29357
27514,4457 4504 4506 16827 17555 18964 19034 21254 29755 29758
27515,5157 16769 16770 16783 16784 16785 16819 16827 16828 17974
27516,4504 16769 16770 16784 16819 16827 17835 17882 18964 18970
27517,4457 4458 4503 4754 4755 4756 4784 18964 19034 29396
27518,16722 16751 16769 16777 16801 16802 16819 16828 16862 29357
27519,4458 4503 4784 17555 18964 19034 21254 21385 21583 29758
27520,5157 16704 16722 16770 16777 16784 16828 21254 21610 29357
27522,4753 4756 4784 4788 4789 16770 16819 16820 16839 21254
27523,4504 4784 5157 16722 16751 16752 16769 16784 16807 16828
27524,4504 16769 16770 16776 16784 16819 16827 16828 18964 19034
27525,4503 18964 18997 18999 19014 19034 19044 21254 21385 29747
27526,16770 16784 16827 17835 17848 17864 17876 17882 17972 17974
27527,4503 4506 16770 16784 16819 16827 17882 17919 21240 21254
27528,4504 16751 16776 16777 16785 16827 16828 16839 21596 29357
27529,4457 4504 4769 16722 16769 16770 16819 16827 21254 29374
27530,4457 4458 4764 18964 18973 21385 22149 29480 29550 29758
27531,96 3213 4601 6776 9628 15960 25079 25248 31841 31843
27532,4700 4763 17555 18970 18973 19002 19034 21385 29748 29758
27533,13083 17555 18964 18970 19002 19003 19014 19034 29736 29774
27534,4776 4781 13083 17555 18964 18970 18973 19034 29550 29747
27535,4700 4763 17552 17555 19002 19034 21909 28924 29550 29758
27536,13083 17552 17555 18964 18970 19034 29550 29747 29748 29787
27537,17555 18964 18970 19034 29550 29736 29744 29747 29758 29774
27538,16722 16769 16770 16776 16784 16801 16802 16807 17882 18964
27539,4491 4502 18964 18970 21266 28924 29550 29736 29747 29748
27540,4764 17552 17555 18964 19034 21266 21385 29550 29750 29758
27541,17528 17552 17555 18964 19002 19034 21385 28924 29550 29748
27542,4776 17555 18970 18973 18987 19013 19034 21385 29747 29758
27543,13083 17555 18970 19002 19014 19034 21909 29747 29748 29774
27544,4781 13083 17555 18964 18970 18973 19034 29550 29736 29774
27545,4457 4753 4755 4756 4779 4784 4788 4789 4791 16827
27546,4781 5171 13083 17555 18964 18970 29550 29747 29748 29758
27547,4503 4763 17555 18964 18970 18973 19034 21254 21385 29758
27548,4700 4763 13083 17528 18963 18973 19002 29290 29748 29758
27549,5101 5116 16769 18964 19034 19039 21237 21253 21254 29758
27550,4776 4781 13083 18964 18970 18973 29550 29747 29748 29758
27551,4776 17555 18964 18973 18997 19039 19044 21254 21385 29758
27552,13083 17555 18964 18968 18973 19013 19044 21248 29550 29747
27553,4776 4781 13083 17555 18964 18973 19034 29550 29748 29783
27554,4784 5157 16713 16722 16769 16770 16784 16819 16827 29357
27555,13083 17555 18964 18970 19003 19014 29550 29747 29748 29774
27556,4776 5171 13083 17555 18964 18973 19034 29550 29747 29748
27557,16722 16784 16802 16819 16827 16828 17835 17848 17882 29374
27558,13083 17555 18964 18970 18973 19034 21248 29550 29748 29758
27559,16770 16783 16785 16819 16827 16828 17849 17897 22226 29357
27560,17552 17555 18963 18987 19002 19034 21304 21385 21909 29550
27561,4503 16728 17555 17949 17972 18964 18970 19034 21385 29758
27562,16769 16770 16784 16785 16802 16819 16820 16827 16828 17555
27563,4457 4755 4784 16769 16770 16779 16784 16819 16827 19034
27564,4504 5157 16769 16770 16784 16819 16827 16828 17882 22226
27565,4504 4776 17555 18964 19034 21238 21240 21553 22746 29757
27566,13083 16770 16784 16801 16819 16827 16828 18964 18973 19034
27567,4504 16722 16769 16776 16777 16784 16785 16828 21254 21610
27568,16758 16770 16785 16801 16802 16807 16827 22226 29357 29407
27569,4457 4609 17555 18964 18968 18973 19034 21254 29424 29758
27570,4305 4776 4781 5171 16769 18964 18973 18987 19034 29758
27571,4836 16722 16769 16770 16827 17835 17949 18964 21254 29411
27572,4458 4784 16769 16779 16827 17555 18964 18973 19034 21254
27573,4776 4781 5171 17555 18964 18987 19034 21240 29550 29747
27574,16713 16770 16784 16819 16827 16828 17555 18964 19034 21254
27575,13083 17555 18970 18995 19002 19003 19034 29550 29736 29747
27576,4781 5171 13083 17555 18964 18973 19034 19044 29747 29758
27577,4776 13083 17555 18970 19002 19003 19034 19044 29748 29758
27578,4776 13083 15015 17555 18964 18973 19034 19044 29747 29758
27579,4453 4499 4764 17555 18973 19034 21241 21385 22149 29758
27580,4458 4504 16827 17555 18970 18973 21240 21385 29748 29758
27581,4763 13083 17559 18970 18973 19013 19014 29736 29747 29748
27582,4763 4764 13083 17555 18964 18970 19034 19037 21385 22149
27583,4776 13083 17555 18964 18970 19002 19014 19034 29736 29774
27584,4776 17555 18964 18970 18973 19002 19034 29550 29736 29748
27585,4506 4836 16620 16635 16679 16705 16728 17555 18964 19034
27586,17555 18964 18970 18973 19034 21254 21301 21385 29480 29758
27587,4457 4755 4756 4779 4784 4789 16770 16827 21235 21254
27588,4457 4458 4754 4755 4756 4768 18964 19034 21254 21583
27589,4499 4609 17555 18964 18965 19013 19034 21242 21259 21385
27590,4504 5157 16722 16769 16770 16783 16819 16828 21583 21610
27591,17552 17554 17555 18965 18970 19002 19034 21259 21391 21909
27593,4499 4763 4764 17555 18964 18973 21385 29480 29550 29758
27594,16713 16770 16784 16819 16827 17555 18964 18973 22226 29374
27595,4453 4454 4499 4760 4764 17555 18964 19034 21242 22746
27597,17555 18964 18968 18970 18973 18997 19002 19034 21385 21909
27598,4504 16722 16769 16770 16783 16785 16802 16827 16828 21254
27599,4754 4755 16769 16779 17555 18964 21240 21254 21598 29758
27600,13083 18963 18964 18970 19002 21300 29550 29736 29764 29774
27601,13083 17555 18964 18973 19013 19034 21301 21385 29550 29748
27602,4776 17555 18964 18970 18973 19002 19034 21385 29550 29747
27603,4457 5157 16752 16769 16770 16784 16828 21610 29374 29407
27604,4776 18934 18970 18987 18998 19002 19034 29550 29736 29747
27605,13083 17555 18970 19014 19034 21385 21909 29550 29736 29774
27606,4457 4503 4764 18964 18970 21254 29550 29747 29748 29758
27607,4457 4458 4504 16784 17555 18964 19034 21238 21240 21254
27608,4504 4742 17552 17555 18964 18970 19034 21385 29293 29758
27609,4504 16713 16785 16819 16828 17555 18964 19034 21610 22226
27610,4776 18964 18970 19002 19003 19014 19034 29736 29748 29774
27611,13083 17555 18964 18970 19002 19014 19034 29748 29758 29774
27612,17555 18931 18968 18970 18973 19014 19034 29550 29747 29758
27613,4755 4756 4778 4784 14455 14496 15488 20473 20684 29780
27614,4458 4504 4754 4779 4788 4789 5230 16807 16827 21599
27615,4457 4504 4506 4700 17555 18964 18973 19034 21238 21254
27616,5157 5158 16784 16827 16839 16862 21551 21579 21610 29357
27617,4504 16770 16783 16784 16785 16819 16827 17555 17864 18964
27618,13083 18970 19014 19034 21909 29424 29550 29736 29747 29748
27619,4503 4504 4506 4768 17555 19034 21240 21254 28911 29738
27620,4504 4781 17555 18964 19034 21254 29550 29736 29747 29758
27621,4768 16769 16770 16784 16819 16827 17555 19034 21254 21583
27622,4768 16713 16770 16784 16819 16827 16828 21610 29357 29374
27623,4504 4768 4776 4781 16769 16784 17555 19034 21240 21254
27624,17555 17841 17852 17861 17865 17897 18964 18970 29755 29758
27625,4503 16609 16638 16669 16670 16674 16679 16705 21266 29755
27626,4449 4502 17555 18964 18970 19002 19034 29736 29747 29748
27627,16784 16819 16827 17835 17848 17864 17881 17882 17949 17974
27628,4506 4700 16688 16690 16749 16769 21239 29745 29758 29890
27629,4764 17552 17555 18964 19034 21233 21266 21385 29550 29755
27630,4504 4768 4779 4784 16713 16770 16784 16819 16827 17555
27631,4504 16713 16722 16769 16770 16819 17555 18964 19034 21254
27632,4609 4781 13083 18964 18970 19013 19034 29736 29748 29774
27633,4504 4754 4756 4778 4784 4788 16770 16819 16827 21254
27634,4504 4753 4754 4756 4768 4779 4784 16769 16770 21254
27635,16703 16722 16769 16770 16776 16801 16819 16820 16828 21254
27636,4458 4504 4754 4768 4784 17555 18964 19034 21254 29758
27637,4776 4781 13083 17555 18964 19034 21248 29550 29736 29783
27638,5157 16770 16784 16785 16819 16827 16828 17555 19034 29357
27639,4457 4504 4784 16758 16770 16776 16784 16819 16827 29357
27640,4504 4836 16609 16671 16769 16819 16827 16828 18964 21254
27641,4458 4504 4754 4755 4756 4784 16769 17555 18964 19034
27642,4457 4784 16713 16770 16819 16827 17555 18964 19034 29357
27643,4504 4756 5157 16713 16722 16770 16784 16828 19034 29357
27644,16770 16819 16827 17835 17843 17849 17882 17888 17998 21254
27645,5166 5168 15375 16807 21566 21612 23090 29396 29398 30677
27646,4457 4755 4771 16776 17555 18964 19034 21240 21254 29758
27647,4457 4504 4756 4784 4788 4801 17555 18964 19034 21254
27648,4754 4755 4756 4784 16769 16770 16779 16819 16827 16828
27649,4504 16769 16770 16784 16807 16819 16827 16828 23115 29357
27650,4504 5157 16713 16770 16776 16827 16828 17555 18964 19034
27651,4755 4784 16713 16770 16784 16785 16819 16827 16828 21254
27652,4504 4755 4784 5157 16770 16784 16819 16827 19034 21254
27653,4776 17555 18970 18973 19001 19002 21248 29550 29747 29748
27654,16703 16722 16758 16770 16779 16784 16819 16827 17882 17920
27655,4763 4781 13083 17555 18964 19014 29550 29736 29747 29748
27656,4755 4784 16713 16753 16769 16776 16779 16819 16827 16828
27657,4457 4755 4756 5239 16807 16827 17555 18964 19034 29758
27658,4457 4504 4784 5157 16713 16769 16770 16784 16819 16827
27659,4457 4769 13083 17555 18964 19034 21238 21240 21254 29758
27660,17555 18964 18970 19002 19034 29550 29736 29747 29748 29774
27661,4457 4755 4788 4791 16713 16769 16770 16785 16827 16828
27662,4990 13083 17555 18964 18973 19034 29747 29765 29783 29787
27663,4781 13083 17555 18964 18970 18973 19034 29550 29747 29748
27664,4755 4756 4776 13083 17555 19034 29550 29747 29748 29774
27665,20056 24425 24426 24427 24428 25415 25416 26712 28200 36982
27666,4242 16689 16690 16751 16770 16776 16783 16784 16819 16827
27667,4776 4781 13083 18973 18987 19002 19003 19014 29748 29774
27668,13083 17555 18964 19034 21301 29550 29736 29747 29748 29787
27669,4776 4781 13083 17555 18964 19034 21610 29550 29747 29748
27670,11146 24638 26338 30951 30954 30955 35414 35441 36039 36737
27671,360 3349 3350 4827 7229 11973 11979 15648 15925 23545
27672,4137 4299 4692 6650 8028 16518 19370 23502 24268 30518
27673,6827 19864 24632 25150 26259 27217 27502 27557 27733 30762
27674,4504 4755 5157 16713 16722 16752 16770 16784 16819 29407
27675,4504 17828 17829 17864 17865 17949 17978 17995 19034 21240
27676,4457 4503 4504 16827 17555 18964 19034 21254 29411 29758
27677,4457 4753 4755 4756 4779 4784 4788 4791 4803 16785
27678,8310 8315 8317 8335 8338 17249 17261 17269 17323 35278
27679,5157 16770 16784 16785 16819 16827 17865 19034 22226 29357
27680,17555 18964 18965 18970 19013 19014 19034 19035 29480 29758
27681,18931 18964 18968 18970 18973 18987 19014 21598 22746 29550
27683,4763 4764 17555 18964 18970 19034 21233 21266 29550 29750
27684,4700 16827 17849 17864 17882 17973 17974 18970 19034 29550
27685,4764 18964 18970 19034 21385 28924 29550 29755 29758 29759
27686,4503 4763 17555 18964 19002 19034 21385 21909 29755 29758
27687,4503 4506 4763 17552 17555 18964 19034 21385 29758 29759
27688,17555 18970 18986 18987 19002 19034 21385 29550 29747 29748
27689,4776 4781 17555 18970 18973 29550 29736 29747 29748 29758
27690,4776 4781 13083 17555 18964 18973 19013 19034 21322 29758
27691,17555 18964 18973 19034 21254 29550 29736 29747 29748 29758
27692,17555 17835 17973 17974 17995 18964 19034 29747 29748 29774
27693,4504 4768 16713 16784 17555 18964 19034 21238 21254 29758
27694,4499 18964 18970 18973 18987 19034 21385 21909 29550 29758
27695,4749 4763 16738 18964 18992 19039 21248 21385 29480 29758
27696,4763 4776 13083 17555 18964 19034 29550 29736 29747 29774
27697,4448 4457 4458 4503 4504 4506 17555 18964 19034 21253
27698,16713 16722 16769 16770 16819 16827 16828 17864 22226 29357
27699,13083 18964 18968 18970 18973 19014 21385 21909 29424 29747
27700,17552 17555 18970 18973 18987 19002 19014 19034 21385 21909
27701,5157 16769 16770 16784 16819 16827 16828 22226 29357 29358
27702,4776 18964 18973 18987 21248 29550 29736 29747 29757 29758
