user_id,item_list
31911,19936 19937 24898 25975 26950 35374 36038 36478 36961 37894
31913,30619 30620 30641 30647 30987 30994 31479 31708 31712 32409
31914,23174 23330 23595 23597 32541 32690 32878 34040 35598 36559
31915,20575 25250 25362 35793 36368 36876 37153 37335 37592 37807
31916,17699 17706 20428 21477 26614 31423 31699 31763 32856 34640
31917,20478 27680 28281 28364 30554 36083 36738 37178 37287 37510
31918,14268 20006 20007 20008 20498 20499 20500 24695 37038 37742
31919,24500 25606 32993 35977 36249 36696 36755 37166 37318 37565
31920,20567 20607 31184 32055 32057 32834 36877 37013 37223 37564
31921,14298 14465 14604 25851 26367 26664 26984 28011 35265 37569
31922,19334 34564 36665 36755 36940 36983 37268 37356 37565 37892
31923,14182 14255 19318 24785 25506 33490 33810 33873 35749 35843
31924,20089 20090 31383 31384 31386 31941 31943 34543 36761 37888
31925,10200 12015 12875 19329 19676 24888 25880 26824 31988 32016
31926,14263 14526 26568 26799 26870 27202 31342 31913 33128 34598
31927,9914 10488 26110 27034 32674 33004 34115 34541 36389 37361
31928,20781 24178 25055 25486 26208 26453 26778 27495 32579 34253
31929,14584 24900 26609 26827 27030 27772 29810 30020 30314 30533
31930,19999 26067 26096 26332 26669 27122 27596 27628 28450 33317
31931,6195 6216 6217 9625 16894 16909 16910 20112 24526 26483
31932,23525 23688 25187 27495 27978 28114 28470 28472 28474 28521
31933,11908 18767 25869 26412 26951 26981 27123 27893 28362 35626
31934,30616 30618 30620 30643 30957 30963 31013 31480 31711 36494
31935,19085 36204 36334 36387 37493 37806 37809 37978 38015 38071
31936,19034 21378 21387 21401 28960 29355 29356 29379 29408 29425
31937,19659 19660 24856 25625 27995 31906 32945 34545 34693 36246
31938,20210 20380 24560 27997 31566 33388 36236 36332 37111 38041
31939,4588 9676 22970 22971 26048 26568 26870 27202 33761 37724
31940,22701 25110 25320 26114 32003 33966 35020 35135 35321 36580
31941,12313 14046 20937 24171 24172 24173 24263 32309 32364 32555
31942,12121 12143 12233 12247 12267 12303 12326 27384 29360 29406
31943,2379 11101 20479 24412 25639 26113 28284 31796 31811 32307
31944,27525 27915 28025 28101 35914 36090 36561 36638 37446 37755
31945,18284 25180 25199 27554 27643 27713 28459 36570 37044 37961
31946,25999 27121 36069 36768 37105 37420 37574 37817 37845 38092
31947,14343 20031 20365 26170 26276 27650 28005 28355 28544 34225
31948,11101 20305 20343 20530 23712 24412 26133 30523 35628 35667
31950,28451 31580 31581 31584 31961 34201 36735 36750 36864 37497
31951,27693 28026 28088 28128 30182 35367 35646 36620 36687 36901
31952,24572 24648 25218 25920 26947 27330 28066 32337 32787 36338
31953,24591 26001 26533 26766 27003 27820 32257 32283 33060 33625
31954,20685 20686 25493 27744 28478 35586 35935 36863 37913 38107
31955,24489 24591 26001 26533 27003 31325 32257 32283 33060 33625
31956,14540 14551 14881 15381 21418 32541 32878 34715 34780 36559
31958,5666 5667 26147 26227 27210 28091 31343 33252 34537 34830
31959,19639 19640 19987 19988 25961 26966 30793 32023 33302 35211
31960,20265 26882 27207 31877 32934 33852 35275 35823 35907 37587
31961,14199 19768 20496 25128 31358 31359 31858 31859 31860 32140
31962,12015 24480 24485 24651 24930 27133 31423 32675 34685 37100
31963,3207 6999 17674 18009 23889 24799 27388 27594 31372 31550
31964,24747 26856 30950 30952 35414 35441 36039 36737 37319 37491
31965,12540 19999 30997 31953 31965 33264 33867 33911 35375 36840
31966,13876 13898 25811 32544 32722 32968 33257 33710 34245 35606
31967,14214 14497 19606 19904 19906 24285 25100 25845 25947 28091
31968,12391 14780 19783 25656 26877 28946 32470 32497 33223 33991
31969,14199 24991 25953 26721 31784 31858 31859 34939 35724 36371
31970,14244 25105 25122 25566 25666 25741 26429 26569 27713 36790
31971,19713 23094 23129 32878 33869 34192 34640 34715 35598 36559
31972,7769 7770 10634 12979 19478 27142 32768 32850 33151 33851
31973,2461 23840 23844 23845 23846 23847 25415 25417 25418 26875
31974,16116 20362 26474 27296 28006 28386 30921 37692 37767 37898
31975,825 12383 12863 24220 24633 25643 30316 32399 32571 33832
31976,26351 26665 27607 28112 28361 36859 37424 37564 37765 37876
31977,34994 35856 35857 35915 36167 36391 36561 36609 37755 37934
31978,10345 17699 17706 19678 19766 21477 26154 27335 31423 31550
31979,22798 22800 22802 22810 22822 32240 32298 32348 32488 32776
31980,17612 17616 31529 31531 31727 31764 31920 31921 31990 35403
31981,17711 19936 21515 25962 26037 26894 26897 30588 32476 36485
31982,20698 24415 24417 26593 27437 27750 36069 36397 36622 37845
31983,10329 10345 15906 15912 21768 21769 26863 30881 37321 37671
31984,24753 26116 26117 26118 26119 26294 26733 27315 27664 34348
31985,28281 28282 31724 31725 33220 35016 35137 35240 36844 37510
31986,30613 30619 30643 30649 30961 30993 30994 31708 33134 35543
31987,5949 10387 12405 14583 17607 17698 17706 22888 25771 25811
31988,10847 10899 10937 10943 27862 32298 34413 35017 36377 37271
31989,14288 17616 26197 27035 32913 32977 33072 34830 37076 37361
31990,20488 20574 20723 20724 27201 30037 32081 35384 37569 37768
31991,14591 14593 14623 14626 14627 14671 31029 31030 31032 31035
31992,14423 14615 26379 26844 26846 31026 31027 31031 31032 31034
31993,8315 14414 14588 19289 20744 25140 25560 30319 30494 30545
31994,14590 14591 14623 14625 14627 14659 14671 26697 26709 27768
31995,12559 20125 20574 20576 26412 27123 27340 27893 28019 28362
31996,11078 14338 20343 20498 20500 26307 34511 35763 35967 36872
31997,20202 23841 25233 27852 28405 28474 28521 33514 36397 37105
31998,14683 26766 26820 26921 27064 27154 27313 27622 27891 27963
31999,19982 27852 31027 31029 31030 31031 31032 31971 32067 32068
32000,20057 25406 25412 25413 25414 25423 25601 26619 27509 30317
32001,18009 19676 20063 24646 25484 26146 26227 27454 29029 32934
32002,14411 24776 24997 25222 25248 25249 26437 30282 31843 34008
32003,26397 27026 34173 34873 35179 35370 35470 35494 35579 36298
32004,22798 22804 22806 22816 22817 22820 26654 28034 32240 32488
32005,14544 14590 14623 14625 14626 14627 14659 14671 31027 31035
32006,20566 20640 27210 28247 28429 31343 35156 35586 36042 37270
32007,14478 14582 14601 14661 20775 28504 34684 34694 34696 37681
32008,20030 20031 20033 20276 20278 20363 20364 20429 20432 35067
32009,25232 26163 28011 30950 30951 30952 30954 35326 35441 37186
32010,14287 14604 19762 20011 24497 24618 25853 26215 28339 33250
32011,23588 23589 25801 31187 31529 31531 31695 31763 31921 31922
32012,14415 15321 19221 25320 33604 33956 34350 34887 35381 35872
32013,20369 20370 20701 21731 23588 23589 25811 31187 31527 31695
32014,1976 1981 1986 1988 16895 28113 33700 34640 35234 36132
32015,24585 25222 26437 35548 36083 36174 36738 36802 37216 38013
32016,19921 25142 25449 26154 26701 33102 34117 34939 35688 35866
32018,24473 27920 32140 32568 33099 34316 34332 36445 36536 37100
32020,11148 20780 25574 25575 27007 27204 33694 34705 34735 35962
32021,12012 12372 14240 18009 19902 24798 25137 27034 27708 31540
32022,14214 14385 25880 26154 30193 30196 30202 31423 31484 35888
32023,14550 19431 30463 30464 32132 32455 34575 34601 34964 37987
32025,19217 24888 26639 30975 30976 32195 33513 33575 33693 35148
32026,14423 26379 26845 26846 28364 31998 32001 36844 37510 37989
32027,8083 12060 18009 19680 20063 29029 32195 32934 36700 37326
32030,19767 19768 19769 24485 24756 28031 31925 33189 35540 36662
32031,19640 19987 20170 25600 25850 28202 29621 30577 30979 34006
32032,10620 10692 10771 14316 14561 26965 27217 31715 31738 32471
32033,10530 17698 17699 17706 25665 25827 28558 29902 32041 33360
32034,11618 17706 24283 24441 24459 24469 24959 25135 30546 34156
32035,10530 11246 24458 26877 28031 31550 33189 34272 34725 35866
32036,10520 11246 18242 19769 24759 25185 25493 33500 35540 35681
32037,15508 16584 24537 25138 25204 26238 27061 35421 35627 35775
32038,10530 17699 17700 19766 24585 24776 25222 33189 34336 35453
32039,19679 20067 20425 25066 25317 25845 30345 30679 33489 34756
32040,24458 26877 28061 28095 30254 32431 33834 34009 34153 35595
32041,14385 19766 19768 19902 23170 25441 26053 27081 27332 31292
32042,19767 19769 20265 25988 27421 28206 32605 32989 33142 37163
32043,10520 11246 12015 14228 32988 34272 34831 35117 35724 36633
32044,31643 31644 31645 31647 31648 31649 34722 35322 35990 36789
32045,8083 20274 24204 24665 25317 25449 26894 26897 32195 32934
32046,12388 12391 24458 24813 25105 25566 26357 26429 26569 26877
32047,14311 16666 18009 25105 25566 26357 26429 26569 29029 31423
32048,25967 26196 26197 26897 32913 33252 34025 34537 34621 34830
32049,14682 26329 33521 33570 33647 33741 33957 34254 34370 34988
32050,14478 14582 20473 23807 25989 26084 27181 33397 33545 36907
32051,14593 14623 14659 26845 31028 31029 31032 31033 31034 38039
32052,10661 10786 10805 10863 10910 10937 10988 11080 11081 12948
32053,20158 20361 24553 25246 27871 34135 36493 37044 37085 37393
32054,20574 23844 23845 23846 24416 25411 25418 25419 27298 36438
32055,24988 24991 26480 32054 33061 34611 36585 36667 37026 37291
32056,8372 16875 17371 18009 19676 20246 23704 33281 35360 37391
32057,27142 27353 27444 32819 33299 33686 33829 34823 34831 37688
32059,10592 14269 19767 30861 31371 31373 31550 32593 33189 35405
32060,13904 19461 19950 20536 24458 25248 26877 31843 33243 34008
32061,10592 13170 13576 19921 24283 24469 24485 24756 26892 34577
32062,8083 19217 20016 24888 26465 26646 29029 35967 36560 37281
32063,26135 26202 26203 27866 28298 33957 34135 34370 34988 37160
32064,14293 15508 16875 17921 17972 19525 20170 23315 23875 35842
32065,25795 26984 27463 28005 28355 28544 31584 35409 35742 37497
32066,24915 25877 30282 30300 30301 31761 34641 35078 35566 36516
32067,24705 27210 31344 33317 33821 34482 35821 36651 37267 37938
32068,24537 25138 25204 26238 26307 27061 35421 35627 35691 36845
32069,24770 26878 26972 30763 33244 33504 34707 34843 35400 35956
32070,23844 23845 23846 23847 24404 24418 26886 27447 34631 35520
32071,20317 26182 27456 34210 34284 34403 34422 36008 36055 36256
32072,16638 25287 27335 27837 33762 34100 36253 36356 36560 37281
32073,14546 25423 26501 27193 27298 27509 35308 36038 36961 38117
32074,24455 25246 26202 27211 28014 28015 30763 34460 34707 35956
32075,27208 27735 30350 34482 34985 35088 35315 35491 35755 36823
32076,23841 23844 23847 25417 25418 26351 26386 33862 35254 36579
32077,28503 31789 33043 33299 33686 33829 34097 36072 36208 37688
32078,10613 10628 10631 10720 10759 10852 12120 27930 34494 35314
32079,20030 20033 20293 20296 20363 20431 25295 32924 33309 33717
32080,14537 19683 24779 27658 33142 33154 34405 35884 35907 36196
32081,24553 26202 27032 28015 28298 28332 30763 34135 34460 34707
32082,20728 24553 27032 28014 28015 30763 34135 34460 34707 35400
32083,11077 11079 14486 14579 14581 24416 27385 31020 31021 35409
32084,16753 16766 16799 16808 16847 23065 24898 29878 30689 30690
32085,20757 20761 24937 25574 25575 26115 27524 31741 33142 35189
32086,27438 28262 28368 28438 28466 28479 28490 28527 36856 37321
32087,17204 17232 17245 17253 17301 17302 17303 17346 27338 28493
32088,27727 32158 32160 32907 33178 34253 37392 37679 37692 37767
32089,14582 26170 27089 27126 27427 27735 27822 27853 32368 37420
32090,8149 8151 24971 28558 32040 34147 34801 35300 35497 37317
32091,16042 20400 20403 27662 27663 27665 33023 33296 34147 37306
32092,26067 26094 27122 27596 30909 31719 31720 31722 31725 35527
32093,26338 27324 27561 28070 34012 34048 34614 35384 35965 36170
32094,12313 24172 24173 24174 24950 26702 27750 32047 34330 37231
32095,20248 20571 23576 24228 25441 26071 33189 33769 37100 37971
32096,11396 11412 11430 22437 22442 23372 23398 23459 24046 33339
32097,17318 17319 17320 17321 17322 17335 17349 24553 25246 34135
32098,10752 10805 10944 27709 27713 27871 28100 31722 31725 31963
32099,12876 12892 20276 25105 25566 26429 26569 31606 32017 36523
32100,20166 27626 27783 28349 31994 31998 35210 36668 37321 37774
32101,10816 16047 20635 25286 25466 25471 26206 31609 31610 31962
32102,20574 20576 27423 27671 28097 28353 28554 31029 36070 37930
32103,14350 30326 30334 30907 35452 35687 36366 37523 37645 37834
32104,13606 13671 14240 17839 19902 24480 24485 26227 31819 32913
32105,31358 31643 31645 31647 31649 32353 33621 34722 34944 36789
32106,31644 31645 31646 31647 31648 31649 33621 34274 34944 36789
32107,24455 25246 27032 27211 28298 30763 34460 34707 35400 35956
32108,25420 27622 27709 27891 31886 31887 35570 36468 37635 37737
32110,10871 19986 30326 31609 31610 31721 31962 31972 31975 33906
32111,26445 27154 27649 36468 36726 36784 37105 37289 37791 37998
32112,12456 14478 14613 20292 24936 24997 25246 34135 36102 37155
32113,20532 24423 24424 28486 30988 30990 31712 33579 34507 36907
32114,10888 10962 10967 10972 11017 11055 12411 12427 12556 34006
32115,20495 20531 20607 20608 24184 27183 28076 34266 34671 37971
32116,14399 25852 26753 27796 29696 29709 32707 36040 36042 37869
32117,14343 26170 28364 30917 30923 34305 35137 36844 37180 37287
32118,26632 26639 26680 27882 28141 31740 33914 34357 35148 35378
32119,14448 14526 25234 25916 25996 26628 32621 32952 33444 34280
32120,8083 16666 24888 26038 32195 33382 33706 34684 34695 35360
32121,12313 24171 24173 24174 33085 34145 34689 34696 36159 37769
32122,14176 19854 25184 32030 32166 34153 34375 34943 35628 36432
32123,19720 20720 22806 30092 30093 30326 32779 33134 33484 34119
32124,12572 12576 20579 27834 28189 28517 36678 36734 37746 37964
32125,11379 11412 27045 27612 31645 31647 32353 32410 33621 34944
32126,12105 24423 24425 24428 26351 31607 31961 33906 34775 35171
32127,10747 14492 14505 14508 14519 14521 24231 24428 24429 33471
32128,12442 28098 28125 28410 33895 33987 34314 35296 36086 36457
32129,10705 10896 11028 12572 25343 25369 25412 25413 25414 26875
32130,14486 19983 19984 25369 26225 26272 26446 26650 27205 31972
32131,10661 10678 10711 10725 10774 10805 10823 10863 11080 11081
32132,27637 27713 27871 34295 36969 37109 37317 37402 37671 38022
32133,27118 28050 28129 28192 35384 36999 37134 37504 37564 37712
32134,24478 24768 25087 26127 26170 26183 27045 27612 28399 28448
32135,14426 31644 31645 31648 33481 34274 34944 35322 35990 36789
32136,12288 22804 22806 22816 22817 22818 22819 22820 26835 36449
32137,11103 14585 17321 17335 17337 19980 20521 20576 20728 26641
32138,27912 28129 28252 34912 36333 36958 37293 37386 37435 37807
32139,20245 20380 20510 20754 32734 33025 33245 33382 36853 37224
32140,19720 19939 20705 28216 30092 30093 30326 30332 30334 37491
32141,25532 34127 34615 35784 35849 36140 36870 36902 37277 37899
32142,14585 24426 25301 25465 25466 26206 32385 33184 33394 36427
32143,14615 14625 14626 14659 14671 26709 31027 31031 31035 38039
32144,30216 30875 37538 37689 37790 37908 37997 38016 38073 38109
32145,20575 20704 21755 25416 28200 28226 34482 34641 35020 37187
32147,14215 20343 20632 20633 27575 27768 28200 32067 32068 37521
32148,25406 25412 25413 25414 27615 27713 27784 30300 37102 37504
32149,10784 14709 20344 20345 25435 27030 27423 27930 28100 28353
32150,14277 14285 14308 14420 14541 14624 14697 22812 22814 35399
32151,15329 19986 20031 20073 20293 28180 32067 37289 37592 37791
32152,26474 31181 31182 31183 31185 31186 33232 33617 34426 35944
32153,17877 17954 17955 24411 24419 25402 25417 26269 26501 28181
32154,10905 10935 11073 14544 30092 30326 30334 30909 33399 34869
32155,2476 23844 23846 25415 25418 25436 26225 26609 27030 27745
32156,12954 12982 14681 20397 20635 27472 27959 34689 34696 36949
32157,14505 14508 14519 14521 14587 20061 24231 26288 33171 33296
32158,37557 37695 37806 37809 37856 37978 38047 38071 38091 38113
32159,12415 14215 24423 24424 24950 25979 26298 30649 32788 37041
32160,14605 26214 31971 31974 33647 33741 33957 34254 34370 34988
32161,27785 30334 30621 31180 31182 31183 31185 31186 36368 37622
32163,17199 17204 17245 17253 17300 17301 17302 17303 25162 25600
32164,28192 31038 31039 36859 36999 37033 37109 37134 37352 37416
32166,22806 22812 22818 22820 32565 32779 34452 34926 36595 37956
32167,11128 11129 24428 27040 31918 34200 34672 34941 35877 36864
32168,14492 14508 14519 14556 14587 24231 34845 35411 37766 37930
32169,17318 17319 17321 17335 24303 24308 24353 36412 37113 37529
32170,19908 20483 26148 27550 28538 31998 34678 35572 37521 38044
32171,26135 29711 29973 30171 33570 33647 33741 33957 34370 34988
32172,14375 25201 25881 32271 35431 35544 35690 36217 36792 37945
32173,11711 19629 24423 24424 24425 24427 24429 24774 31559 35336
32174,10807 10888 10949 10967 10989 11055 11061 11074 12345 12418
32175,17263 19936 19937 20574 23857 23859 27300 28517 37672 37880
32176,14492 14500 14505 14587 14609 15325 24231 24423 27339 35527
32177,7898 10896 11077 11089 11108 14317 25426 25563 25640 27208
32178,26225 26609 26827 27745 28306 30773 32585 33965 34317 35647
32179,14579 14581 14602 20392 24416 25379 26085 26194 26522 26528
32180,26761 27030 27085 27745 34953 36093 36602 37002 37538 37727
32181,20332 30916 30917 33074 34003 34305 35137 36187 36803 37180
32182,11618 12313 19582 24172 24173 24174 24201 24283 24798 27153
32183,11135 27135 28129 28299 36149 36958 36974 37116 37294 37889
32184,10911 10939 20663 25102 26351 26386 28172 32927 33182 33340
32185,11135 12415 14654 20551 20704 20724 24130 24131 34555 36612
32186,14544 14590 14591 14593 14615 14623 14627 14659 26697 31031
32187,10893 24389 24416 24417 25380 25889 31961 31975 31977 31980
32188,14709 26778 27172 27649 27809 28096 36366 36931 37275 37314
32189,14567 19443 19510 23650 23653 26868 34213 34422 36840 37241
32190,12559 26590 27089 27090 27356 27427 28543 34573 35088 35477
32191,20498 20500 28205 28264 28503 32068 32069 32074 37472 38057
32192,22824 24423 27709 27785 28096 28129 28192 32459 35225 38092
32193,10935 14590 14591 14593 14623 14625 14626 14671 26697 38039
32194,14414 19792 26501 26835 27172 27182 27509 30934 35160 35302
32195,17318 17319 17322 17335 17337 17341 17349 22365 24274 24479
32196,10830 10982 25467 25471 26682 28197 28524 33394 33813 36427
32197,10927 14430 14646 14651 26137 26843 26844 26845 34672 35393
32198,14343 15984 17029 24792 25578 27650 34325 35152 36853 37541
32199,11146 11147 11149 11426 26383 26807 27010 27226 27947 34572
32200,25568 25569 25570 25572 25573 25806 26039 33219 37028 37647
32201,11783 24341 24988 24991 26480 27072 33218 37113 37529 38111
32202,25365 25369 25406 25412 25414 26918 26937 27537 30929 37135
32203,10761 10825 10905 20421 21746 25411 26712 27917 28097 28389
32204,14492 14505 14508 14519 14521 14555 14556 14587 24231 31710
32205,10899 10937 11077 28392 29705 29709 33068 33933 35086 35813
32207,24912 25295 25486 26164 26217 26680 33339 34004 34357 36193
32208,14472 14486 24416 25379 26254 26330 27057 31849 35773 37083
32209,20305 23841 23847 25418 25419 25434 25435 25436 25948 35254
32210,24416 25415 25594 26131 26548 27375 27485 27633 27720 37032
32211,20575 26795 27671 27737 27807 28365 28476 33254 33838 36412
32212,20640 20641 25566 26165 26646 26963 27337 27468 34871 37249
32213,11134 20575 20576 28273 28447 32490 32812 33657 36449 38094
32214,24642 24771 30605 32843 33131 33187 33531 34118 34644 36002
32215,27732 28353 28400 28428 28554 35437 36997 37349 37930 38005
32217,24423 24424 24427 24428 27304 30334 32788 33579 34507 37834
32218,17318 17321 17322 17341 17349 25369 25412 25414 26951 27626
32219,11128 12829 18282 23712 24495 25352 25591 26178 28551 35302
32220,19935 19937 27679 30972 30973 34558 36279 36397 37105 37137
32221,11101 14317 17263 17339 23929 25343 25392 25402 25591 33179
32222,14585 17337 24553 27340 27518 34135 34684 34694 34696 36924
32223,10839 14097 18285 20698 25842 27656 27771 28334 37306 38100
32224,26546 26653 27004 27786 28005 28544 35742 36105 37042 37395
32225,24416 24950 25381 26532 26891 27050 30872 34515 35199 35547
32226,17323 26765 27593 28006 28162 28386 31610 31962 34481 34646
32227,10690 10921 22795 26165 26646 26963 27337 27338 31610 31962
32228,19720 20423 24320 24321 26094 26096 27122 27596 30092 30334
32229,19986 20480 25416 26827 31972 31975 31976 31977 33906 35339
32230,14508 14519 24231 24424 24426 24427 24428 24429 32788 34507
32231,14615 14626 23857 23858 24417 31025 31026 31027 31031 31034
32232,19072 20480 22265 22437 22441 24046 33972 34689 34694 34695
32233,24539 25234 25996 26628 27551 32388 32621 32952 33444 37089
32234,14674 23841 23844 23846 23847 25418 26984 27786 35742 37807
32235,20305 23845 23846 23847 24416 25418 25436 26244 26827 28306
32236,26351 30326 30909 31610 31720 31722 31723 31726 31962 36585
32237,26568 26607 26870 27202 28024 31716 31717 33025 33219 33388
32239,10752 11077 11674 11725 11726 24371 25343 25435 26302 27038
32240,20775 26336 32013 33632 34421 35240 35497 36103 37769 37904
32241,17238 17333 29705 29709 37026 37248 37416 37513 37765 38118
32242,25102 26807 27650 28172 29858 30919 30921 33407 36870 37136
32243,11137 14556 26918 27231 27777 28100 28525 31978 33181 35367
32244,10944 26105 27047 31610 31720 31722 31724 31725 31961 37834
32245,36504 36738 36866 37287 37510 38013 38024 38030 38069 38106
32247,20740 24784 27016 27134 27380 28193 28552 33123 33676 35308
32248,10825 10905 10940 11076 24800 25009 25048 33389 33935 34052
32249,14588 20361 26503 27118 27231 28470 31610 31611 31962 37535
32250,24489 24591 25208 26001 31325 32274 32283 33060 33625 37408
32252,14602 26509 26519 26528 26700 27126 27853 29704 32368 37108
32253,10935 14475 20300 20652 25362 25380 26263 27110 34602 36266
32254,26962 27313 30092 30899 36921 37245 37503 37660 37756 37800
32255,7966 19980 20728 24900 24901 33726 36437 36889 36924 37107
32256,32011 35508 35711 36092 36266 36671 36777 37447 37658 37805
32257,24489 24717 30915 30916 30917 32257 32283 33074 34305 37180
32258,30912 30915 30916 30918 32898 33074 33625 35137 37180 37968
32259,31383 31384 31385 31386 35428 36426 37136 37577 37778 37874
32260,19982 19983 19984 19985 24912 26364 27662 27663 27665 31974
32261,20158 20361 27189 27669 28392 33138 34020 34392 36457 37734
32262,27226 27548 28392 33708 33933 34086 34104 34324 34509 37136
32263,10899 10937 11132 27599 30020 33074 35137 35298 36154 38042
32264,11075 11107 12220 12239 12566 30774 30776 30779 30780 31607
32265,24249 24598 25986 30907 31719 31720 31722 31726 31962 35527
32266,14462 33739 34569 35016 35218 35435 35654 36103 36467 37604
32267,19085 35923 37493 37557 37603 37651 37695 38015 38047 38091
32269,37493 37557 37603 37695 37806 37809 37810 37856 38071 38113
32270,24423 24424 24427 24428 24429 26560 32655 33579 33651 36713
32271,24415 24417 25365 25369 25412 25413 25414 27917 28108 36783
32272,11109 11138 20125 25077 25363 25431 25591 31973 34343 36382
32273,22798 22802 22805 28239 32185 32450 32776 33698 34595 36154
32274,20574 30643 31179 31181 31186 34845 37564 37876 37880 38118
32275,17263 17339 20727 26105 26386 31720 31725 34805 35218 35527
32276,14593 14671 20576 25362 31027 31032 31035 31720 31724 34343
32277,20345 20575 20576 24416 24417 25077 26254 28106 31979 36418
32278,15550 24008 25382 26116 26117 26118 26119 27315 27664 28526
32279,11067 27030 27745 27772 28296 31045 33965 34212 35647 38008
32280,37493 37581 37603 37651 37810 37887 37978 38015 38075 38101
32281,25882 25990 26807 26984 27010 27786 28544 34694 34696 35742
32282,20423 29706 29972 29974 29977 29981 30171 30181 34689 34695
32283,12313 12329 24171 24173 24176 28172 33371 33555 34099 37619
32284,27668 30897 32749 32951 34068 34435 34866 35203 35649 37469
32285,24887 26182 27269 30962 30964 30993 31009 31710 34210 36907
32286,24249 24489 24717 24887 26001 26182 27269 27776 32257 34210
32287,25039 30921 34004 34305 35137 35813 36869 37180 37407 37898
32288,24423 24424 24425 24427 24429 27601 28096 34507 36150 36814
32289,17502 17504 21586 23259 29552 29553 29554 30320 30676 34780
32290,25105 25122 25136 25566 26429 26569 26963 27338 27468 36825
32291,20660 25295 25486 25601 25795 26332 26868 30299 30317 34097
32292,7982 17418 17430 17466 17472 26307 27419 27420 27432 36845
32293,11727 27197 29973 31607 31608 31725 31961 31962 31963 37013
32294,14621 14645 28154 28353 28554 36948 36993 37335 37432 37840
32295,14590 14615 14625 14626 14627 14659 26697 31027 31031 38039
32296,14652 30613 30648 30766 30962 30964 30992 30993 35568 37721
32297,20748 25964 27197 30919 30921 30977 34187 37292 37332 37541
32298,20575 20576 24417 25369 25413 25414 25431 25594 26254 26795
32300,12829 20575 26033 26923 27106 28551 36083 36174 37740 37745
32301,17263 17339 25369 25406 25412 25414 26271 27805 27937 34613
32302,25234 25996 26208 26217 26628 26868 27800 32621 32952 33444
32303,12548 24809 25666 25794 27108 27144 29859 30503 33501 33688
32304,26794 27106 28267 28436 28550 35548 36083 36504 36844 37740
32305,17500 17517 29555 29904 30809 31334 31833 31896 31957 36712
32306,28100 28129 28192 28299 28353 36637 36931 37488 37807 37917
32307,20576 25418 25434 27423 27709 28353 31027 31033 35254 36439
32308,14652 20733 30964 31008 35641 36256 36285 36412 37721 38092
32309,11135 14709 20362 24415 28100 28129 28192 36859 37134 37765
32310,27106 27689 28282 28364 36174 36527 37178 37287 37510 37989
32311,11128 12576 25077 25365 25380 25413 25414 26113 28088 28337
32312,20485 26505 26827 27495 27852 28405 28470 28472 28474 35769
32313,14659 28323 28466 28479 28507 31027 31029 31031 31035 37423
32314,19983 19984 19985 19986 31971 31974 31976 31977 31996 32068
32315,20481 31026 31029 31031 31032 31034 32069 35773 36444 37488
32316,14615 14671 31025 31026 31027 31028 31030 31034 38039 38119
32317,31643 31644 31645 31649 32410 33481 34274 34722 35322 36789
32318,20343 20344 20727 26113 26254 27040 27208 28250 36872 38092
32319,24489 24717 24783 32257 32283 33060 33355 33708 34822 36193
32321,25406 25412 25413 25414 31026 31029 31033 31034 38039 38119
32322,27709 27732 28100 28554 36488 37416 37561 37895 37990 37992
32323,20305 25417 25418 26843 26844 26845 26846 27030 33965 37681
32324,14470 25118 25228 25853 32596 32790 34250 34608 34688 37491
32325,26632 26639 27144 27882 27915 31740 33345 34849 35530 35897
32326,25380 28106 32055 36308 36877 36993 37101 37323 37329 37428
32327,14633 20343 20574 25431 27575 28200 35768 36405 36619 36814
32328,10974 17263 17323 20308 25889 26712 33927 35167 36220 37864
32329,27197 27205 28368 28412 28438 28479 28507 33791 33814 33928
32330,22807 22812 22818 22819 32185 32450 33134 34119 34926 37379
32331,26013 27618 27755 34848 35017 35217 35331 36377 36886 37136
32332,20634 31609 31962 36083 37178 37461 37689 37740 37989 38024
32333,12575 20387 20567 20716 20718 28100 28353 32057 36004 36129
32334,25362 26583 27463 28005 28355 28544 34343 34884 35742 36256
32335,20748 20775 28192 28353 28480 36974 37248 37522 38053 38118
32336,14277 14285 14308 14333 14420 14481 14663 15328 37572 37986
32337,26407 26474 26475 28006 28162 33617 35944 35945 36042 37249
32338,11108 26424 28353 34485 34834 35252 35561 35714 36478 37192
32339,14604 20642 25851 26115 26273 27946 28011 32666 32680 35742
32340,19983 19984 30618 30647 30991 30994 30995 31479 31971 31973
32341,24898 25975 28351 31725 33407 36549 36812 37532 37686 37799
32342,20575 20576 20639 20714 20718 36042 37718 37840 37869 37998
32343,11089 14486 14579 14581 24415 24416 25380 25381 28441 28442
32344,26225 27030 27811 27922 27966 30619 30643 30649 31712 37502
32345,12239 12306 29977 29981 29987 30173 30181 30769 32131 37972
32346,27376 28364 31036 31038 31039 37033 37178 37510 37740 38024
32347,26984 27422 27786 28544 32722 32968 33257 33710 34245 35606
32348,28262 28323 28368 28405 28438 28507 28527 31609 37423 37535
32349,24412 25301 25465 25466 25467 26206 27224 27732 34766 37930
32351,14544 14588 14593 14615 14626 14627 26709 31027 31035 38039
32352,11077 12559 14563 20574 24416 24417 26795 26918 27768 28181
32353,11101 14215 19703 24993 25392 26271 26501 26536 27937 36686
32354,14588 23712 23929 24412 24415 24416 24575 25140 25381 25426
32355,19938 22824 23712 27677 27785 28096 28129 28192 36529 37108
32356,24178 24705 24838 24894 25295 25486 25803 26868 34922 36503
