user_id,item_list
33819,24820 26639 26962 27390 27734 28265 34849 35148 36948 37723
33820,14215 20576 26189 26330 34834 35252 35497 36478 36961 37894
33821,14098 14615 25077 31025 31027 31028 31032 31033 31034 38039
33822,14098 20574 20576 26476 27409 27451 28169 31580 31583 36750
33823,14661 20016 26351 26386 27085 31037 31764 31994 35381 37033
33824,27593 27768 28273 34483 34646 34865 35657 37561 37778 37880
33825,14586 26033 26923 26951 27655 27807 31849 31853 35302 36461
33826,14602 14605 25077 26105 26509 26528 27917 33626 35475 36803
33827,20213 25566 27709 28014 28100 31614 32368 32951 36102 37496
33828,20484 24415 26750 27134 27380 27701 28057 35846 37223 37329
33829,26298 26891 27050 28025 35242 35264 35451 35547 36405 36814
33830,20574 20575 20723 26505 27852 28353 28476 28554 36256 36845
33831,25243 25795 26202 27032 30604 30605 32995 33949 34707 35956
33832,14094 27201 27224 27971 28346 30986 35562 36344 37254 37721
33833,14652 20733 27971 30995 30996 35304 36402 36804 36926 38092
33834,14098 26505 27978 28114 28170 31580 31581 31583 31584 36256
33835,28439 35460 35645 36010 36331 36453 36530 36697 37814 37864
33836,14414 20575 27509 27785 35302 36004 36069 37108 37280 37763
33837,14098 20343 20633 25422 27675 28459 28476 34409 36010 37560
33838,14096 26809 27504 27745 28306 28436 28550 36937 37488 38001
33839,15329 27693 27786 28154 28216 37009 37285 37491 37882 37925
33840,14588 26379 26559 27106 31027 31028 31031 31034 36504 38119
33841,20633 27154 27193 28189 28444 34507 37105 37526 37774 37845
33842,14097 14338 17261 20344 20576 24416 24417 27367 28208 31989
33843,14097 20345 25077 27250 28442 32067 32068 36064 36795 37527
33844,20632 26937 27106 27509 28169 28476 35167 35708 36083 36569
33845,14615 26379 28405 28521 31026 31027 31033 31034 31035 37535
33846,17898 17998 18148 23121 23130 30320 30321 30689 30810 31668
33847,17500 17864 17891 17892 17904 17906 23130 29555 29904 30690
33848,16805 17500 17502 22108 22110 22211 29904 30809 30810 36712
33849,14581 20574 20633 24415 27118 27298 28100 31020 37290 37389
33850,19869 19898 19899 19966 19967 20378 20511 36663 37432 37998
33851,20574 20576 20747 20776 26918 27675 37561 37586 37666 37791
33852,20343 26559 26818 28441 28442 28517 36209 37046 37782 38080
33853,20574 20723 27427 27735 28200 28333 28543 32068 32071 36729
33854,14503 14549 14654 24416 24417 26309 27575 27740 28200 36804
33855,14664 20574 25431 27936 28158 36405 37526 37553 37880 37908
33856,28436 34403 35780 36272 37009 37505 37561 37712 37880 37990
33857,20633 27910 28127 28354 34972 36301 37798 37910 38030 38070
33858,26501 27509 27661 27685 28444 33680 34714 34972 35522 37512
33859,20394 20546 20761 26033 27675 28551 35302 36530 36641 37484
33860,14621 20575 20594 25415 27118 27419 28050 28275 28306 37156
33861,14654 25417 25434 25436 26709 27675 28442 35254 37515 38066
33862,26126 26809 27506 27774 28127 28550 34747 37578 37651 37711
33863,12458 26505 27231 27254 27495 27956 28198 28337 28538 35384
33864,26909 27262 28334 28405 28441 28470 28474 28539 32052 37865
33865,20739 25421 26859 27955 28470 28474 36256 37337 37535 38117
33866,20575 20632 20633 20724 25437 28262 28323 28438 37337 37423
33867,20546 20547 36602 36948 37002 37016 37148 37382 37484 37664
33868,14338 25362 25363 27978 28470 28472 28474 36260 36872 37959
33869,20718 27577 27917 28097 28128 28306 28436 28557 37105 38120
33870,20633 25458 32843 32995 33613 34340 34471 35671 36002 37004
33871,27599 27751 28172 33214 34186 35086 36199 36567 37136 37567
33872,14588 14590 14593 14626 14671 26709 28368 28438 28527 31025
33873,26035 26580 27280 28437 30793 32579 33069 33178 35195 35926
33874,14441 14452 24988 25246 25248 26203 28595 32729 34008 34135
33875,25131 27759 29847 29851 33765 34524 35619 35705 36189 36591
33876,16879 19307 19842 24759 25100 27366 27385 31530 31900 33500
33877,19379 20488 30144 30641 30649 30993 30995 31011 31712 35611
33878,14481 14488 26625 33819 33996 34294 35576 36792 37131 38019
33879,14039 14460 14557 14704 26171 28352 35114 36012 36827 37891
33880,14673 25881 27892 31914 33134 33484 33816 34805 35218 36467
33881,19376 20106 26906 27008 27083 27957 34369 34702 35494 37621
33882,14255 19376 19623 19624 19827 24785 31822 32503 32803 33022
33883,24878 27719 27864 27957 35932 35998 36073 36238 36629 36645
33885,14372 19376 24695 31644 31646 31647 31648 33481 33621 34274
33886,27008 33873 34342 34686 34940 35125 35179 35404 36298 37413
33887,19636 24500 25179 25506 33081 35179 35185 35357 35938 36817
33888,14509 26606 28165 28290 28418 35532 35632 36144 36233 37565
33889,25210 26390 27009 27157 27556 28116 33653 34738 35844 35938
33890,14184 14689 19833 19835 25918 28083 34149 35610 35650 36893
33891,23893 24500 26016 27008 27957 33486 34290 34342 34399 36809
33892,19376 19832 19834 26390 26688 27627 28418 33646 34686 36027
33893,14255 25500 26064 26417 26517 26688 28083 28454 32265 37584
33894,19376 19470 19833 25131 27759 32265 32750 32885 32966 33064
33895,20047 26822 27164 33655 34267 34399 34445 34578 35746 36061
33896,14611 19835 24953 25131 26104 33271 34149 34211 34607 36703
33897,19376 25469 27255 33825 33873 33877 34342 36839 37088 37815
33898,14194 14260 19507 19834 19893 29003 32567 37621 37815 37918
33899,14089 14569 20004 24953 28068 29825 31572 31573 33727 34534
33900,14506 24915 25226 25390 26330 26686 26950 33965 34064 35434
33901,14465 14470 14690 23176 25578 25801 26664 34858 36049 37139
33902,14654 20575 25435 26473 26548 27174 27374 27375 28147 36230
33903,8400 19266 19917 25145 27802 34694 34695 34696 34806 34822
33904,14371 24716 24759 24899 25002 25100 26732 27366 32614 33500
33905,14395 25187 25508 25519 25833 25926 26091 26172 30828 32833
33906,14588 14590 14591 14593 24690 25087 25876 25965 26295 37624
33907,14655 28262 28323 28438 28479 28490 34213 36840 36941 37241
33908,24746 24910 25218 26148 26947 27172 27330 27509 33015 36338
33909,20016 26397 28248 31825 33713 34461 35179 35330 36991 37837
33910,24878 27497 32038 34980 35801 35900 35951 36298 37208 37858
33911,14255 26104 29839 32876 34211 34578 34873 35468 35777 36233
33912,14326 23930 27726 27864 28374 33124 35953 37595 37639 37881
33913,14326 19623 20020 24552 24803 32876 33765 34355 35938 37595
33914,26411 28116 35142 35277 35584 35777 36849 36959 37222 37847
33915,27623 28243 36249 36544 36755 36839 37565 37715 37892 37995
33916,14586 20566 27438 28005 28355 28544 30950 34352 37286 37319
33917,20505 27624 27790 28083 28310 31576 33873 34702 35610 35650
33918,20016 24500 27957 31613 34290 35029 35342 35900 36677 36846
33919,14080 14173 19571 24890 25496 29003 32567 33124 33785 36189
33920,19553 20045 25254 25708 26261 26296 26531 28146 31199 35514
33921,19587 24500 25496 26356 28374 32937 33785 34353 35185 36061
33922,19636 23893 25496 26517 26971 27389 28186 33468 33628 38020
33923,25469 25496 34355 34656 36027 36455 36544 36888 37404 37598
33924,14080 20016 25546 27008 31826 32567 32921 35316 35526 35650
33925,26368 27026 27860 28064 33873 34342 35185 35468 35899 36298
33926,14080 19767 19768 20496 25962 26897 26904 31819 35540 36389
33927,14080 14291 20015 27890 34299 35705 36233 36800 36991 37093
33928,14260 19588 24877 26314 26719 27556 27860 28374 33646 35162
33929,14089 19476 19572 23893 25194 25245 25496 31576 32993 36061
33930,24629 25179 26016 27139 30674 31825 34372 34934 35349 35429
33931,14127 19353 19834 19836 24785 27898 32670 32876 33926 35844
33932,14089 25210 26074 26314 27719 27860 33727 34607 35412 35746
33933,19651 20645 26390 26688 27009 35531 35777 36757 37215 37595
33934,19818 19960 20474 24878 25179 27556 28331 34430 34892 36696
33935,14342 20036 24878 26074 26368 26397 27100 27258 34173 34290
33936,14636 26390 27100 32876 35330 35705 35988 36357 37206 37208
33937,14207 24552 25179 26104 33271 33628 33713 34248 35142 36703
33938,27510 28116 28331 28432 32876 34290 34940 35801 35876 36645
33939,24517 24785 26314 27008 27860 28064 34290 34362 35169 35673
33940,16070 19824 26397 27008 28064 29830 29844 31573 34290 34686
33941,14182 24552 26314 27860 33646 34321 35107 35169 35801 36056
33942,17698 17706 21111 21477 24552 26580 27438 32579 33178 35926
33943,26064 26107 33271 34326 35468 37388 37608 37654 38079 38081
33944,14182 26314 26427 33646 34732 35330 35749 35843 36711 36817
33945,14326 24552 24830 25536 32370 32921 33468 33628 33938 34399
33946,14194 19558 24552 27497 27864 28304 29824 29827 29828 32876
33947,11458 19280 19649 24552 29820 29822 29824 29827 29829 29830
33948,20645 24552 27258 27726 27860 34226 34342 34980 35412 36189
33949,14180 20015 24629 26104 33008 34299 34355 35932 36233 36800
33950,28331 34326 34940 35992 36544 36956 37654 37714 37715 37892
33951,20647 23893 26104 26734 34425 34491 35185 36061 36233 37353
33952,19833 26688 34524 35229 35760 35777 36297 36849 37849 37914
33953,19960 24500 26356 27624 31446 31447 31826 34290 34702 36178
33954,19833 19836 20154 34748 35761 35771 36340 36959 37316 37489
33955,14090 19837 36905 37579 37661 37744 37776 37912 37932 37983
33956,14079 19610 19623 19833 20036 20037 26107 32760 33524 34326
33958,19836 20105 24830 25210 25846 28310 31445 33653 37208 37714
33960,14090 35650 36052 36544 36905 36940 37149 37565 37598 37892
33961,15521 19517 19662 19833 24500 26239 29834 31456 31830 32781
33962,19587 19588 26390 27009 27157 27672 29833 34226 35876 37639
33963,19832 19836 26517 27765 30748 31573 34934 35673 35843 38020
33964,19739 19740 19780 23917 24480 24640 24710 25217 25900 34496
33965,14473 27561 31644 31645 31647 31648 31970 34274 34722 34944
33966,27962 31187 31527 31528 31531 31695 31727 31764 31990 36251
33967,21768 22896 24402 24403 27163 30555 32974 33361 34787 35869
33968,17813 19680 20605 25484 26021 29029 31731 31763 33420 35950
33969,25841 25975 27231 28222 28403 28503 32329 32461 32484 33274
33970,19558 25846 27008 31821 33358 34372 34382 34430 34607 36703
33971,14260 19301 20105 27672 27726 28374 28499 31613 33877 34149
33972,31825 31826 33197 33713 34058 34382 34430 34439 35760 36238
33973,14588 26013 26495 27675 27683 28227 28354 34984 35725 36509
33974,14938 15066 15804 15841 16957 22262 24011 24017 25382 27501
33975,14127 14260 19558 19661 19665 19672 25131 29003 32622 34326
33976,14349 14689 19558 19665 30869 31826 33713 36016 36535 36830
33977,19587 19665 27726 27864 28454 28499 29848 31821 34382 36991
33978,14260 19665 19818 20106 28331 28491 34851 35526 36233 36849
33979,20107 25496 27510 27759 31821 33197 33926 36591 37826 37860
33980,19577 19662 20105 25846 31821 33124 33524 34326 35383 37620
33981,14214 14385 16229 25566 26154 26824 31763 32233 34117 37710
33982,17829 17830 17962 17964 21243 23089 23119 23330 23597 33313
33983,14270 23596 24259 25095 29621 32639 32690 33700 34640 35234
33984,14486 14546 19936 20632 25545 27709 27756 28400 28476 36726
33986,15329 20278 25166 26544 27140 28011 33123 34991 35067 36523
33987,20124 26085 26962 27313 27390 27981 34343 36726 37491 37925
33988,20031 20365 24784 26115 26958 31299 32680 32899 33316 36865
33989,24638 24783 25232 26856 27685 31606 34714 35326 36737 37319
33990,25483 26106 26320 26858 27463 28355 28544 32625 34591 34991
33991,20500 25981 27264 28373 34327 35851 35983 36084 36643 37395
33992,25898 26205 28013 32723 33030 33091 33309 33413 33531 36610
33993,14615 14671 26379 31029 31031 31034 36701 36997 37349 38005
33994,14316 20326 20362 25486 26169 26208 26891 27800 27807 34515
33995,14448 14526 20220 20221 31717 35414 35441 36737 37186 37454
33996,23931 24497 24932 25597 25613 30316 31358 32239 32416 33402
33997,20112 20113 20114 20231 20502 24526 26056 30532 31541 32225
33998,20546 20547 20548 27172 27472 33019 36230 36248 36698 38114
33999,24783 25232 27466 30949 30950 33277 35206 35284 36737 37319
34000,11618 24201 24257 24459 25643 28583 30586 30588 33989 33990
34001,19752 19753 19754 20308 20492 25054 26905 29979 30834 30903
34002,26688 26932 27389 28116 33646 35125 35760 36048 36052 37847
34003,14260 14636 20105 26104 26734 27009 27556 28116 28310 33810
34005,14260 24877 25469 26314 27860 32937 33646 33873 34342 35125
34006,14184 19833 19835 20036 20037 25918 32370 32567 33465 35533
34007,20036 25564 26698 27008 27860 33646 34173 34581 34686 35125
34008,14636 27389 27497 27672 28499 32038 34445 35685 35705 37206
34009,14079 19311 20038 27389 33486 33653 33888 35533 35632 36703
34010,14227 24785 26016 26427 27164 34980 35185 35429 35685 36959
34011,14356 14382 20071 24800 25898 32723 32924 33056 33309 34688
34012,14210 25250 27649 28025 28096 28416 31580 31581 31583 37814
34013,24559 25250 26033 26923 28551 30893 31657 33235 33795 34068
34014,26048 26544 26799 27463 27786 28355 30952 34303 34591 35742
34015,14486 26875 27038 27509 28296 28297 32069 32070 35332 37879
34016,14615 26379 27137 31025 31027 31028 31031 31032 31033 35078
34017,26744 27403 27675 27910 28097 28208 36989 37267 37930 37938
34018,14414 20574 20576 20705 26170 26891 27050 28276 34902 35199
34019,14414 20324 34684 34689 34694 37242 37689 37851 37948 38109
34020,14498 14581 14633 20574 20575 20632 27038 27423 28100 28476
34022,14414 20574 20733 25431 27971 28200 28226 35307 36397 37569
34023,5583 5584 20394 20984 25392 25411 25742 26601 27779 28060
34024,14414 14472 14581 14654 20574 20723 24417 25380 25594 31732
34025,14654 20775 27038 27575 28200 28521 37387 37589 37653 37948
34027,14414 22806 26474 27054 30908 33079 36140 36602 36826 37041
34028,14414 14475 14582 20343 26085 26214 26501 26522 27172 31811
34029,20574 20575 26365 26371 27254 27298 27675 28226 34409 36319
34030,14414 14654 19231 19234 20542 20575 27696 28515 34826 37808
34031,14414 20566 27543 27750 28395 35653 36993 37101 37223 37329
34032,14414 21728 26609 26827 26923 27761 27772 28029 35012 35160
34033,26394 26835 26951 27340 27518 27893 34332 35746 35932 37850
34034,14215 14654 20125 20576 20723 24905 26254 32592 32711 34104
34035,20575 26712 27038 27452 27785 27930 28096 31020 36064 36453
34036,14582 14613 19629 20532 25286 25465 25471 26206 26437 27659
34037,15015 17556 18951 18964 18968 19001 21370 21385 21909 22746
34038,16658 16690 16700 16703 16713 16722 16750 16776 16810 18026
34039,19436 19437 19439 28418 28432 35397 35954 36693 37228 37748
34040,20641 24777 25151 25502 31794 32796 35166 36040 36364 36404
34041,7006 15938 18859 31303 33245 33382 33671 33706 34352 35665
34042,34399 35229 35277 35330 35650 35989 36893 37215 37413 37847
34043,14689 24629 27556 28083 33197 33464 33653 33655 37120 37914
34044,22812 22814 24455 33134 34634 34926 35769 35830 37379 37956
34045,24500 28304 36052 36505 36849 37404 37620 37858 37950 37983
34046,16888 16889 25508 25844 26394 26395 26506 31299 33123 33258
34047,19560 25120 25853 26492 27101 27882 28092 28338 33952 34303
34048,14199 14522 19978 24651 25542 27335 28946 31858 31860 33762
34049,19720 20595 24483 27304 27438 27607 28112 28318 28361 35046
34050,14569 19635 25131 34534 35673 36297 36597 36645 36809 37595
34051,20656 25506 28519 29822 29830 29831 31576 33925 35938 36632
34052,14636 25210 26417 26688 34702 34783 35412 35938 36189 37206
34053,27957 35316 35370 35584 35650 35906 35989 36052 37208 37413
34054,26390 26688 33926 34267 34607 34873 34934 35526 36189 37215
34055,19651 28432 36144 36755 37120 37540 37744 37950 38072 38081
34056,31826 33713 34355 34372 34430 34814 35476 35650 35876 37476
34057,16146 25846 28418 33124 33358 33785 34267 35024 36189 36676
34058,24830 25131 27497 28374 33234 35989 36027 36198 37579 37853
34060,28158 28494 37009 37041 37526 37716 37737 37902 37917 37960
34061,15329 20031 20365 20432 20501 26320 26819 27120 30761 35067
34062,14465 14532 14694 25851 26664 27140 28011 31794 31795 33785
34063,14308 14333 14420 14697 24953 26104 27008 28363 36455 36593
34064,26309 26516 26907 27615 28413 34128 34519 34731 36337 38003
34065,8022 25805 25869 32365 32701 32719 32879 33095 34640 35275
34066,15966 19231 24405 25571 25833 26492 33025 33388 34128 34303
34067,33197 33358 33468 33628 34369 35357 35370 36591 36841 37914
34068,14591 14615 14623 14626 14671 26697 31025 31026 31029 31030
34069,14590 14591 14623 14627 14659 26137 26379 31026 31028 31030
34070,16614 16647 16668 16725 16776 16780 16784 24710 30418 32922
34071,20632 20633 25045 25046 28289 28542 34938 37196 37279 37677
34072,15329 20033 20294 20295 20296 20363 20431 20754 20757 20760
34074,14496 25800 26792 28069 31311 33402 34432 34608 34802 35519
34075,16688 16690 16724 17819 17829 17830 17963 17964 23312 31198
34076,26163 27140 28011 31717 31877 31892 36418 36490 37541 37575
34077,14331 20731 25898 30023 33880 34319 34681 34688 35962 37186
34078,20305 24415 25545 25979 26085 27193 28241 31975 37310 37920
34079,14268 20006 20007 25259 27446 27905 30165 32077 32078 37212
34080,23714 24655 27099 32775 32919 32985 34273 34621 34966 35425
34081,8111 16590 16671 17164 17938 17966 18847 25123 27610 28018
34082,20056 25594 26254 27675 27728 33637 33651 34092 35727 37840
34083,19756 24784 25124 25169 26161 26758 26984 27140 27786 33258
34084,19659 20227 23886 25908 25965 25981 26092 26115 30828 36853
34085,21102 25320 25844 33245 33317 33382 33706 33821 34352 35189
34086,19936 25508 27028 31382 31383 31385 34835 34845 35411 35780
34087,19421 23886 24608 24816 25231 30827 30828 31879 31881 33509
34088,19338 19356 20225 20427 29512 30348 30350 30865 31348 36211
34089,20498 24192 24705 24838 25888 26160 33035 33054 37267 37938
34090,31715 31716 31883 31884 31886 31888 33773 34705 34735 36182
34091,20633 25417 27262 27485 28025 28094 33638 35254 36438 36439
34092,14643 25469 27497 27672 34851 35538 35650 36249 37268 37565
34093,19894 20436 27077 34795 36061 36591 36696 36841 37353 37914
34094,28418 33464 35357 36198 36455 36591 36846 36888 37124 37914
34095,14326 25469 25496 33655 35584 35632 35900 37149 37222 37565
34096,14255 20107 29003 34332 35746 35771 35953 36297 36597 37850
34097,15552 19507 28547 33197 34524 35357 35370 36144 36458 37914
34098,14372 14393 24716 24759 25100 26048 26308 26409 26423 32605
34099,14654 20532 20574 26339 26583 35111 35947 36366 37331 37925
34100,15329 24836 26624 26799 30893 31163 31968 35096 35326 37724
34101,11101 14317 25426 26048 26308 26679 26886 34207 34558 35361
34102,14502 14572 14606 14663 15328 19636 35023 35538 37131 37986
34103,14541 14542 14606 14712 19632 19633 19778 36593 37572 37945
34104,14502 14572 14582 14697 28413 34582 36593 36650 36743 37986
34105,15554 20105 20106 26932 33197 33464 34290 34524 35429 37621
34106,19577 26368 26749 26797 33825 34399 34425 34732 35169 35531
34107,19475 20106 24878 31613 35084 35650 35673 35749 36703 36893
34108,20106 27864 28071 28499 29824 31613 34226 36346 36685 37639
34109,20105 20106 28290 35470 35906 36297 36676 37318 37715 37858
34110,33825 34425 34581 35429 35579 35650 35876 35988 36144 37120
34111,20106 36433 36553 37215 37274 37579 37687 37924 38018 38050
34112,19577 20105 26104 27957 29820 33464 35357 36793 36841 37093
34113,20105 20106 28418 35954 35989 36027 36800 37853 37892 37912
34114,19577 35760 35903 36591 36980 37268 37344 37404 37853 38081
34115,20106 24878 27864 31829 34581 35404 35610 35673 36696 37639
34116,20575 25092 26008 26653 27264 27529 32782 33316 35851 36860
34117,20485 20633 24455 24553 27032 28014 30763 33957 34343 34370
34118,2461 24388 24404 24405 25417 25436 25788 26254 30300 30563
34119,14299 20316 26154 27756 28180 31606 31759 31879 32354 35881
34120,19834 35476 35650 36591 36841 36893 37489 37595 37932 38028
34121,14127 19624 24803 31822 32937 34248 34372 34439 34461 35760
34122,25430 26189 31034 31035 33895 35411 36316 37947 38039 38119
34123,20647 25194 26104 27765 33888 35185 36073 36233 36238 36535
34124,7966 19636 20015 34461 35029 36340 36433 36597 36600 37213
34125,26688 27624 27957 28249 35404 35749 35964 36936 37215 38050
34126,14255 14326 24878 27890 28331 34607 35749 35801 35951 36297
34127,16053 16080 20015 27009 27157 28068 34267 36051 37120 37206
34128,26749 27957 35107 35749 35964 36051 36144 36893 37208 37847
34129,27008 27009 27157 28068 35906 36936 37206 37388 37715 37858
34130,27497 27726 28499 31613 31825 32038 33713 34248 36346 36980
34131,14590 14593 14625 24417 26709 31580 31581 31582 31586 38116
34132,24636 26307 26332 26771 35127 36021 36184 36204 36334 36386
34133,35749 35761 35801 35899 36298 37308 37431 37608 37687 37861
34134,20290 20480 25844 27546 28182 32446 34318 36071 36123 37362
34135,27016 27224 28088 36543 36754 37315 37331 37399 37925 38012
34136,14654 27831 28088 28205 28357 28476 36453 37081 38036 38057
34137,20498 24191 24192 24375 24376 28100 28241 35391 37038 37920
34138,14178 16583 16590 16593 25583 26160 27207 32719 33317 33821
34140,20032 20072 20073 20296 27994 32932 33316 34250 34261 37927
34141,20487 20712 27989 28346 30180 31010 32081 35304 37708 37768
34142,14039 22798 22800 22807 25191 25881 27146 32776 32849 36012
34143,14285 14542 19778 30709 32271 33198 34684 34689 35762 37945
34144,18240 19767 19769 26140 26154 26604 32223 32446 32617 33019
34145,20379 20380 20704 24178 26208 26868 27800 33219 34519 37534
34147,20498 24191 24192 26114 33222 34689 34696 36005 36889 37107
34148,20686 25224 27383 31884 33694 35962 36305 36863 37065 37186
34149,14316 20088 20089 24705 24838 25806 31941 31943 34684 34696
34150,19623 19892 25204 27082 31575 33334 33558 34353 35349 35619
34151,19219 25869 26638 26873 27486 27801 28184 33206 36363 37340
34152,14296 14481 14541 14542 14557 14606 14697 19777 26171 37572
34153,19229 19756 20030 20074 25833 26589 27840 33017 33275 35067
34154,25197 26187 27150 28031 30109 31699 33359 33868 34496 35625
34155,19476 19587 20645 20646 27497 27864 28071 28374 33629 34226
34156,14667 19894 26104 26314 27624 27898 34795 35760 35786 36591
34157,14636 23893 26100 27556 28068 28116 34067 34783 37062 37206
34158,27497 27864 28454 28502 34581 34795 35330 35511 35650 35876
34159,27672 27864 28519 35277 35370 36178 36357 36536 36696 37365
34160,27255 27481 33653 34564 35476 35876 36693 37748 37754 38072
34161,14678 24974 25321 27012 27733 27847 27962 34580 36363 37195
34162,19639 19987 24544 26154 26632 27882 31741 34357 35378 35897
34163,14239 14395 16883 20356 24622 25853 25926 30827 32592 37167
34164,24705 24838 24921 25568 25569 25806 25991 26882 34532 34556
34166,19869 20339 24550 24705 24838 25295 25888 27524 31381 32621
34167,14311 20340 20731 20769 24775 24809 25709 33982 37186 37454
34168,14294 14448 14526 19878 25189 25571 26181 34689 34695 34696
34169,14588 14601 24936 24997 25249 25466 26379 31027 31029 33394
34170,14311 19869 25189 25567 25568 28256 31985 31986 32160 37559
34171,20011 24913 25189 25512 26729 27123 28019 34777 36758 36933
34172,14294 14582 19868 19898 24686 24800 25519 25563 26181 33780
34173,14311 20088 20090 25486 26208 26687 31941 31942 31943 34696
34174,24777 25908 26551 26712 28389 33250 33416 36040 36042 37869
34175,20305 24388 24412 24993 25426 26576 26676 33956 34207 35361
34176,14542 14557 14606 26919 33059 33266 33695 34294 35175 35576
34177,14374 14375 14557 14658 26340 27892 31876 33553 36827 37945
34178,19219 24618 24829 26012 26023 31966 31970 32694 32928 36853
34179,20154 29851 31572 31823 31826 35287 35640 36535 36632 37129
34180,14460 14542 19778 33059 33266 33695 33996 35370 35652 35762
34181,20563 24568 25087 26501 27128 27191 27798 30927 30949 35326
34182,8400 25571 25888 26309 32763 33244 33487 34684 34689 34694
34183,15906 16669 16815 16816 19659 19660 21107 21919 22666 35195
34184,24809 24824 26077 26894 27802 30109 30691 30692 31696 31699
34185,20685 25736 26993 28205 28211 28264 31967 31968 36589 36863
34186,19762 19933 25010 25214 25271 27214 30023 30024 32762 37575
34187,25189 32402 32995 33919 34116 34327 34689 34694 34696 35207
34188,14182 19624 24475 24500 24785 26074 26719 32503 32803 34795
34189,27744 27831 28208 28264 28354 28476 28537 37832 38003 38057
34190,24471 26296 26632 27010 28141 28338 32005 33914 34357 35148
34191,17319 20594 20713 25563 27979 28250 35487 36243 36616 36927
34192,20574 20576 24418 25431 25560 26399 27520 27826 28025 35522
34193,15327 20305 25418 25435 26867 27826 28414 34812 35490 36105
34194,20574 20576 26548 27977 32748 33272 35078 35566 36516 36530
34195,25563 26254 26707 26921 27785 27912 28096 28224 36749 36974
34196,25701 26254 27106 27345 27777 35548 36449 36504 36527 36738
34197,12314 14588 14623 14625 27016 31720 31722 31724 31725 35012
34198,20774 25415 27732 28026 28097 28389 36361 37622 37824 37947
34199,14567 20125 20635 20723 25380 25431 26969 28226 36463 37241
34200,11101 14338 20345 20394 25437 25563 26505 26973 28529 31044
34201,19739 25102 25570 26309 27599 28392 33068 33933 34848 37321
34202,15329 20071 20073 20296 20364 20429 20432 27946 34991 38042
34203,14654 19789 20611 20612 20705 20706 20723 26805 33246 36449
34204,24534 25133 25228 27840 33439 33569 33688 34688 37105 37491
34205,14351 24580 25166 25228 26106 26115 26272 26445 33123 33220
34206,20739 28177 28236 28504 34171 35437 37574 37951 38005 38117
34207,14459 24237 25590 25716 26023 26753 28170 28541 31853 34188
34208,14377 30954 31794 34790 35441 36364 36474 37065 37319 37454
34209,14572 14606 27527 27821 29820 29846 32271 35125 35175 35179
34210,19757 24534 25859 26334 32790 33123 33258 33316 33439 33688
34211,20402 20500 24935 26836 27303 28014 36474 37466 37496 37635
34212,16177 19791 19792 20611 24598 27234 35093 35161 35345 37550
34213,24598 25986 26914 30913 30916 30917 32014 36352 36661 36900
34214,32137 33212 33906 35111 35580 35944 36187 36311 36366 37985
34215,14255 14636 23893 24629 26688 27026 33655 34267 34783 34892
34216,19739 20086 20087 20089 20091 27796 31941 31945 35022 37824
34217,25486 26208 26589 26868 27800 27840 32899 32932 33694 34208
34218,20380 20510 31605 31606 33219 33504 33694 33773 35821 36115
34219,20279 26161 27463 27786 28005 28011 28355 33480 35067 36523
34220,26183 27045 27204 27612 27815 28485 33694 34705 34735 36690
34221,26338 26632 27786 34689 34694 34790 35742 36840 37241 38007
34222,26589 26753 27840 27896 31881 31968 34705 36170 36832 36865
34223,14331 15329 25540 25898 33594 33880 34261 34735 35962 37154
34224,19690 20245 25574 28092 31741 33706 34352 34849 35148 35378
34225,19660 20302 20340 20711 25090 25888 27080 31960 34363 36364
34226,19792 26150 26653 27204 27264 27529 28136 33694 33880 36860
34227,19839 25578 25853 27882 28338 28392 33214 33795 34052 35897
34228,27140 28011 31879 33480 34521 34735 35067 35549 35962 37927
34229,11458 15497 19861 24500 27077 33271 33628 34814 35781 35876
34230,14636 19474 26104 26944 27009 27157 27556 35526 36061 37206
34231,14416 14444 21572 25855 25898 26503 30607 32782 33316 34250
34232,24534 25169 26292 26320 26589 26758 27840 33275 33768 34144
34233,14440 24509 24524 25917 26552 27214 27250 31716 31718 33871
34234,14682 25489 26049 27443 27785 27913 31973 34557 37697 37720
34235,20652 26230 26901 27198 28152 31846 31849 35836 36281 36378
34236,11101 20305 20344 20652 24404 26181 26687 26835 27198 36281
34237,14654 20345 25431 27968 28200 28455 36872 37665 37763 37821
34238,8327 14586 20555 20727 31582 31584 31585 31586 36750 38116
34239,14508 14587 14613 14661 20344 32397 32623 32643 32812 36872
34241,25416 25419 25434 26420 28097 31582 31584 35225 35254 37497
34242,14092 14244 20343 25737 26501 27423 28353 28409 36872 38112
34243,16576 16752 16766 16861 20694 29406 29618 29620 29873 30689
34244,14359 19091 24541 25877 25878 25887 25960 26053 26461 33865
34245,25091 26048 26108 26308 26568 26679 26870 27058 27101 27202
34246,20595 25594 25876 26352 27384 27939 28373 29856 30022 30023
34247,25243 25246 28014 30763 34707 35400 36549 37182 37922 38004
34248,20276 26170 26272 26445 26446 26751 27599 34704 35067 36523
34249,20576 27445 28088 28275 28354 28357 34591 34991 37530 37925
34250,24455 24474 24598 25243 25246 28298 30763 34707 35956 37496
34251,17312 20278 20279 20280 20608 26938 30956 36737 37065 37186
34252,28331 28547 34173 34362 35476 35610 35746 35777 36226 36757
34253,14356 16161 16163 19629 25435 26170 27079 27182 32955 36370
34254,14582 19869 26170 34283 34684 34689 34694 34696 35273 35838
34255,19986 24455 24553 28015 31979 34460 34707 35956 37541 37667
