user_id,item_list
25069,2477 2505 11102 14535 14612 20728 26392 34821 34922 36744
25070,19967 20125 20378 20696 25363 25369 25406 25423 25431 25699
25071,2476 14682 20394 25417 25419 25435 27049 28088 36408 37331
25072,14544 14651 20638 25365 26225 27167 31026 31027 31033 36872
25073,2476 14563 14613 20479 20575 26712 27163 28004 28389 34941
25074,12572 20574 20576 24402 24429 28088 36129 36316 37331 37746
25075,2476 2505 20767 25929 27030 27221 28200 28297 28306 36444
25076,18282 24430 25415 27713 31580 31581 31584 35225 35374 36750
25077,19980 20386 25286 25417 25434 25465 26420 30591 32069 36439
25078,20479 25640 26776 27437 28453 32009 34397 35645 36740 37763
25080,2476 12458 14461 20305 24388 24417 25379 26225 27298 29979
25081,8327 14654 20344 20345 20740 24428 26013 27936 27937 34791
25082,2476 2477 26178 26934 27236 27403 28100 28226 33394 37016
25083,2477 2505 7902 20649 21797 21799 28025 32643 35140 35384
25084,2478 2507 25415 25431 25640 27057 27784 28100 28203 37331
25085,20525 21095 25415 27193 27418 27971 32050 35522 37105 38094
25086,2477 2505 7928 26505 27443 27495 27852 27978 32070 37315
25087,11089 14486 25416 27231 27374 27541 27808 27844 28200 28275
25088,2477 2507 14492 20494 20576 25306 25353 25437 27844 36612
25089,2505 6618 14345 24404 26225 26513 26827 27030 27826 31029
25090,2477 2505 8323 11134 27395 32064 35282 35522 35723 37777
25091,11089 12458 12568 14317 14587 24993 27744 28353 32388 36616
25092,20485 20575 25140 25437 27908 35520 35521 35790 37864 37872
25093,25416 26712 26977 28100 28389 28500 28554 31581 32024 37535
25094,20574 20576 22824 24402 26298 27423 27785 28389 35225 37108
25095,14546 14654 20498 25418 25435 27575 28405 35254 36438 37525
25096,14621 20632 24416 24993 25416 26712 27445 28262 28476 37423
25097,2476 2477 2505 14098 32643 32655 35225 37022 37693 38093
25098,12571 20574 20576 26851 26977 27154 27221 27374 36397 37108
25099,2477 20554 25639 26851 27445 31971 31972 31975 31980 36530
25100,20483 20484 20724 26581 26977 27784 28020 28097 28132 37515
25101,14544 20547 20634 26254 26977 27579 27926 28008 36582 37484
25102,14681 20554 26254 27190 28123 28273 35012 36070 37513 37561
25103,2477 2505 23712 25389 25390 25392 25402 25411 26298 27505
25104,7897 14582 20345 20575 20748 26137 27423 27709 33636 36894
25105,7897 14654 25594 26875 27403 27709 34507 35225 35278 36791
25106,2478 14414 17263 17323 19938 20723 25737 26507 26992 28476
25107,14613 14661 24935 25045 27420 27732 33957 34997 37864 37884
25108,2477 2505 20494 27423 27677 27693 27706 27709 28123 35367
25109,2477 2505 20686 22783 25365 35512 35793 36863 37578 37711
25110,20575 22824 27455 27580 27689 27709 27978 36083 36738 37178
25111,7889 7898 14486 14579 25418 25434 26254 27135 36355 36439
25112,2477 2505 14097 20392 20575 20638 26507 26886 27074 27750
25113,20479 25435 26042 26776 27452 27520 27693 27820 33965 36686
25114,2477 15330 20388 20554 25416 26977 27167 27760 28008 36108
25115,2477 2507 25419 26505 26875 27495 27583 28226 35601 37907
25116,20575 20593 27236 27622 27675 27693 27709 27917 28114 35522
25117,12572 14097 27649 27732 27912 28208 28428 31581 36784 36985
25118,20343 24417 24495 25545 26548 27300 27375 27531 27543 31581
25119,2505 7901 20375 24411 24902 27057 27403 28208 31567 36129
25120,2476 2477 16161 16162 27763 29858 32067 32068 32070 32955
25121,2477 2505 14094 14097 20632 26960 27530 28476 35096 35922
25122,2477 2505 20499 24404 24418 24423 30169 33579 36134 37218
25123,2477 2505 12215 27859 28504 31947 36931 37386 37588 38076
25124,12571 20279 20633 20634 27530 27732 28100 35556 37187 37286
25125,20392 20576 20606 25563 27340 27785 28097 28252 35928 37895
25126,2477 14311 19986 23712 24412 26875 27583 27807 27917 31852
25127,2477 2505 8250 8337 8338 20535 26609 27208 27506 31031
25128,7901 11077 20305 20575 25392 25415 27423 31583 35521 37515
25129,2505 14682 20387 20740 27313 27403 27732 28097 28208 35928
25130,14579 20575 26298 27575 28097 28106 28353 31975 36993 37428
25131,3104 3105 20076 25563 25701 26854 26959 31883 31884 31888
25132,2477 2505 20423 21865 22822 24120 24402 24430 35225 35869
25133,12571 14605 20387 20554 20574 20576 26875 27693 28306 31978
25134,2505 11128 19791 20532 20747 25418 26513 27760 28158 37774
25135,2477 15330 18285 20576 20635 21095 25415 25423 26813 35556
25136,2477 15966 18282 20481 20564 20697 24405 25411 25426 27852
25137,2505 8323 25426 28226 31861 31978 32067 32069 36783 37497
25138,2477 2505 14654 28200 28260 28537 35960 36876 37791 37840
25139,11077 20529 23844 23929 25352 25417 25640 27701 28805 34291
25140,2461 2462 7897 7928 25416 27445 27696 28100 28128 28554
25141,12571 20345 24388 24417 24993 25415 26298 26619 27078 27377
25143,11078 16163 20343 22824 23929 25379 27785 28281 37033 37515
25145,12575 20375 20555 25397 25411 25415 27534 29973 32071 36438
25146,14544 14588 14615 14659 25417 25434 26851 31027 31029 31031
25147,2461 20564 24574 26105 26225 26715 26854 27047 27236 32385
25148,2461 2462 20638 25437 27374 27455 27744 28088 28349 36612
25149,20377 20529 23841 23847 25140 25418 26977 27154 34698 37105
25150,2461 12568 23712 24404 25343 25402 25436 27298 31811 35062
25151,26697 27208 31027 31035 37486 37521 37535 37851 37908 38073
25152,2462 25419 26917 27852 28267 32068 34641 35254 36438 36444
25153,20494 20575 25167 25168 25411 25415 25417 28353 28389 31020
25154,2461 2462 20575 26126 27506 27732 27831 27917 28200 28205
25155,12569 25077 25343 25435 26960 28025 31989 36863 37022 37053
25156,14692 27137 27179 28292 28527 36635 37026 37317 37427 37895
25157,2461 2462 11108 20530 20574 20576 24412 26572 28025 28496
25158,12568 20575 20740 25411 27154 27760 28500 32068 37105 37535
25159,24988 31973 31974 31976 32368 34166 34988 36727 37160 37496
25160,4276 8236 14414 26886 26909 27047 27463 28005 31581 35742
25161,4601 14348 19452 19640 19680 25563 25701 26196 32913 36336
25162,19982 25413 28106 31971 31972 31974 31975 31976 37363 37592
25163,20289 20291 25426 25560 32069 32071 34110 34318 34359 35332
25164,7897 11078 19985 20292 27067 27771 27859 28004 35428 35444
25165,20574 20576 24416 24774 25389 27111 28281 28282 35393 37187
25166,7928 10942 11078 20617 25353 25389 35570 36083 36504 36636
25167,14544 14593 14615 14626 20723 26809 27878 28267 31031 31993
25168,7889 26225 26827 28306 31020 33064 33722 34431 35538 37228
25169,11078 20122 20526 20574 24417 26918 26969 27701 27768 34673
25170,7897 11079 24415 25570 26038 27680 27807 28132 31994 34167
25171,7897 14646 24575 25808 26137 26559 26717 27231 31033 37058
25172,14615 14623 14626 14627 14646 14651 26379 26686 31027 31030
25173,14098 22824 26962 27785 28096 28192 28252 28349 28354 36020
25174,11098 12572 14338 20344 23841 25076 25389 26302 27509 36872
25175,1970 4840 10300 10380 11716 11769 13066 13078 19075 24356
25176,14481 14572 15328 19778 27085 31037 35055 35175 36816 37131
25177,21865 24353 24920 26661 27900 28377 30549 34240 37701 37734
25178,19844 20231 20232 24188 26119 26203 28526 30613 34696 36355
25179,2393 20370 20702 20728 25211 26641 34754 36241 36243 36924
25180,26351 27304 27935 28361 31180 31726 31962 31975 31980 37834
25181,2393 2394 10358 10418 10872 11045 11046 17280 17282 30294
25182,14664 24423 24425 24427 24430 27193 27709 32459 33184 37424
25183,11433 14244 16216 19598 20595 20984 24115 24568 30317 35879
25184,8168 8306 11076 11138 17274 17277 25380 25804 28014 30549
25185,22819 22822 23427 25851 26654 27016 27140 27224 33637 37960
25186,8243 8247 8277 14364 24949 26285 27072 27798 28048 33218
25187,2485 2505 14681 20397 28203 28428 31999 34912 36949 37843
25188,2485 14645 24353 24424 24425 27732 27784 27959 28052 28097
25189,2012 2250 2643 4099 4524 12738 15752 17623 17624 18059
25190,5844 12388 17588 19071 25962 26904 27722 28115 31360 31763
25191,11108 14557 17322 17337 22804 22806 22814 22817 22818 35543
25192,4840 9305 10300 10362 15721 15813 23429 23432 23700 24367
25193,4067 11146 11148 14411 24352 24425 24426 24935 31875 31876
25194,14466 14539 22816 22818 25104 27060 27784 32987 33277 33364
25195,10414 12554 13071 14584 14612 20728 24355 24901 36437 36924
25196,6584 6725 6751 13071 18898 18920 24460 25031 25738 30578
25197,25799 25818 26451 26526 26527 26635 27117 27351 27985 30348
25198,14311 20223 20301 25570 26639 27883 28092 33257 35378 35530
25199,14305 20277 20311 30929 31968 31970 32079 34519 34731 37212
25200,186 211 627 2837 3074 8661 11740 14843 14950 15059
25201,17321 21411 24746 24910 25871 26945 27384 33015 33492 34623
25202,14615 20683 31028 31032 32055 36699 36895 36988 37001 37150
25203,14093 18870 18894 24828 24935 34008 34641 35525 35566 36516
25204,4074 7964 13002 13008 13772 14566 16666 16724 23345 27546
25205,14463 19357 20264 25034 25960 26053 26280 26461 27388 31988
25206,6231 14240 16653 17951 17966 19288 22772 23075 23079 23170
25207,3605 20742 24260 30577 32006 34722 34944 35322 35990 36789
25208,20088 20090 20091 25140 25889 27137 27720 31948 35022 37002
25209,23712 23844 23845 24575 26009 27078 27844 29979 30775 30903
25210,4008 4927 5697 5699 7882 15484 18006 19768 19769 36116
25211,6997 11650 17813 18144 18973 20213 20215 23083 25615 29357
25212,7959 8068 19554 19902 20118 20308 20311 24920 25034 25484
25213,16670 16720 16807 17845 20693 25100 25280 26423 27754 36899
25215,4827 7799 12060 17699 17700 17705 20056 23722 25317 32578
25216,12093 15826 21244 21245 24844 26464 27704 27824 31841 34008
25217,20305 20564 21095 23712 24800 25353 25436 25594 26332 36950
25218,6618 12094 20305 24768 25436 27345 27800 35566 36750 37497
25219,14682 20208 26723 26782 27114 27236 27644 28353 34415 36682
25220,20550 20574 20576 26330 26715 28100 28554 33297 33536 37917
25221,14414 23712 24388 24405 25402 25415 25418 25435 27378 37864
25222,14556 15325 20305 20479 20593 24423 24424 24429 25379 27745
25223,23712 24800 25392 25701 26827 27772 27946 31847 34591 35302
25224,14613 14661 19980 20306 26336 26480 27607 27935 36412 36924
25225,14563 17319 20306 24553 24898 24922 25246 26775 27610 37616
25226,18391 25228 25292 25435 25844 31967 32596 32932 33439 34521
25227,8104 20911 25661 25667 30301 30569 34274 34944 35990 36789
25228,4937 7881 11089 11101 12458 17280 24412 25343 25392 26867
25229,9114 9124 14317 20290 22819 25415 25416 26907 33766 33791
25230,11129 20305 20744 25087 25426 25436 25980 32833 37101 37223
25231,3213 20698 20727 24495 24910 25423 27709 28200 33492 36205
25232,19629 19966 20376 20378 20937 25343 25392 25426 25435 36370
25233,12827 25435 26126 26609 27375 27859 27913 36558 37574 37813
25234,7927 20705 21728 21729 25545 28448 30169 31947 35282 35879
25235,14201 25292 30608 31717 32932 33056 33316 33439 33688 36364
25236,7772 14544 19936 20087 20090 20091 25833 31884 35022 36583
25237,12565 22824 26928 27418 27649 27656 27785 28554 36612 37026
25238,14311 14317 14369 20532 20697 25189 27173 27844 28226 28380
25239,2499 14560 19936 19937 24852 24927 26492 34303 35321 36853
25240,25406 25413 25582 26185 26623 27744 28020 34808 35455 35731
25241,95 14682 20087 25876 26984 27103 28323 28368 28438 37423
25242,20574 20575 20754 26751 27650 28229 30545 33245 33382 34352
25243,20124 20633 25363 25423 26795 26977 27583 28419 28500 31563
25244,11595 12850 14244 19923 20118 20463 25248 25591 30317 31844
25245,11128 23712 23844 25392 25560 25980 26033 26162 27172 27750
25246,8321 17322 17337 24828 25343 25913 25975 26225 26827 27231
25247,20576 25140 25640 26254 26937 28226 28472 34397 37101 38066
25248,14612 14633 20574 20576 24416 27221 27577 27734 30775 36573
25249,11108 14682 25395 26309 26552 26795 27518 27807 27859 28389
25250,20565 25379 25436 26225 27030 28306 28523 34163 36608 37178
25251,12827 14588 25415 26035 26041 26541 26918 27208 27231 27750
25252,12565 25392 25411 25417 25434 25436 26977 27143 28187 28306
25253,12459 24574 25415 27390 27517 27808 32010 35522 36134 37202
25254,2668 5533 5642 5725 6248 7723 8558 8564 9128 33762
25255,20575 21096 26188 27111 27732 35821 36612 36950 36989 37840
25256,19939 20535 26505 27057 27154 27517 27852 27943 28189 37105
25257,26049 26505 27047 27106 27443 28561 35436 36504 36866 37989
25258,11089 24993 25430 25639 26886 27231 27495 27844 28158 31583
25259,27709 27818 28192 28275 28476 28561 36738 37291 37510 38013
25260,18282 20566 20576 27045 27732 28066 33184 33492 33669 37930
25261,3213 11101 11649 14317 18286 25140 25392 25411 25437 25699
25262,20576 25419 27577 27805 28100 28306 35653 36993 37289 37527
25263,14475 14503 20634 20725 25411 27154 28540 36397 37105 37960
25264,16235 22903 34576 34785 34978 35053 36321 36444 36879 37500
25265,14633 20344 20740 25411 25716 27418 27805 31045 32069 37515
25266,20547 24388 25411 25435 25577 27289 27437 28025 28414 37857
25267,14317 20201 20725 26836 26937 27419 27420 27451 28539 35708
25268,14671 20698 27403 27447 27917 31026 31027 35254 35520 38119
25269,27751 28119 32015 34119 35869 36047 36335 36900 37379 37876
25270,25851 27463 28005 28172 28318 36977 37423 37864 37874 38027
25271,20470 20471 20472 20679 27451 28368 28438 35270 35794 37423
25272,20481 25122 26351 26824 27179 27374 28323 28479 28490 31994
25273,2222 3320 4824 15925 19553 21941 23740 25254 26261 28146
25274,4457 4504 4803 4836 5157 17631 21238 21395 22115 31195
25275,2478 14536 14681 21095 21730 25423 25591 27423 27971 34167
25276,20576 20644 27534 27732 27779 27917 28097 36397 37105 37814
25277,2478 8275 14671 20565 25639 26619 26700 28365 31977 35547
25278,2478 14588 14671 26854 27503 31029 31033 31035 31996 32668
25279,2478 25233 25392 25417 25436 26126 27936 28267 28550 31036
25280,2478 20715 27575 27959 28088 28100 28275 28490 28527 36468
25281,2478 27221 28203 28218 32055 34507 35081 35122 35301 36412
25282,2478 20510 20547 20740 20767 21095 25423 26404 36129 36636
25283,2478 12572 25167 25419 27701 27784 28097 28100 35254 37960
25284,2478 20386 20715 25420 27154 27917 28097 28428 31977 37845
25285,2478 20533 20637 27167 27176 27706 28108 31719 31723 37675
25286,2478 14486 14544 14664 20305 20574 24415 26795 27298 36608
25287,2478 14671 27154 28507 28527 31025 31033 31035 36004 36397
25288,2478 27355 27575 28096 28337 28354 36010 37153 37422 37895
25289,2478 20574 20576 30907 31020 31583 31584 31586 37675 37834
25290,2478 20338 20339 20529 26851 26977 27143 27374 36884 37622
25291,2478 19869 19898 19899 20380 26790 26868 34790 35600 35836
25292,2478 20575 24416 24495 25415 25435 25436 27784 34163 36438
25293,2478 14498 20575 25411 25418 25889 27693 31020 35254 36438
25294,2478 14563 14661 27798 28100 28554 31045 31977 31980 36439
25295,2478 21717 21728 21730 23840 26700 27050 27649 28096 35547
25296,14098 14544 20479 25416 26351 26619 26854 27231 31724 35111
25297,12875 18009 20063 20264 24888 26465 31423 32310 33829 34510
25298,11046 16957 17000 24012 25789 27869 28160 32005 32774 35848
25300,7001 19639 23722 25032 25661 30301 30314 30533 30591 30979
25301,4839 6583 6753 6759 10298 10362 10363 21011 23862 35293
25302,10300 10404 16583 16740 16820 17957 18800 18801 28091 33192
25303,6752 6759 14265 20469 25788 30585 31877 35037 36227 37128
25304,5289 8317 8337 17229 17254 17269 17313 17338 23708 34361
25305,5527 6741 7739 7740 7962 10379 15345 20909 30102 30475
25306,8095 8372 9000 16749 25122 25850 25854 25878 31476 32890
25307,10070 20469 20471 20472 20678 20679 20680 20682 20684 36639
25308,20574 24415 26225 26513 26619 26827 27709 28474 31978 37681
25309,14560 26126 27636 28158 28267 28496 28523 35952 36984 37951
25310,8327 14621 25102 27599 27835 28275 28442 28504 36129 36948
25311,20607 25102 25363 28049 28100 28172 28428 28554 31020 36785
25312,3158 3159 3173 3174 3175 3547 13170 13581 13606 17710
25313,14546 20698 27221 27610 28008 28086 28216 35601 36738 37058
25316,24416 24417 25077 25999 26269 27038 27172 28226 28537 37634
25317,2505 20494 20545 20547 21095 25423 25428 26172 27583 32069
25318,8323 20545 26977 27517 27805 28334 28414 32064 37484 37535
25319,11129 25077 25418 25419 25436 25594 25980 26509 26528 36438
25320,26114 26298 28020 28097 28129 28226 36931 37416 37843 38051
25321,14709 27601 28129 28192 34912 35225 36405 36931 37352 37537
25322,14654 20575 20772 25416 26712 27923 28226 28389 31989 37930
25323,26811 27423 27709 28226 28353 36529 37422 37561 37880 37960
25324,20529 20574 20576 24495 25343 25591 27543 28025 28226 36261
25325,20574 20575 20632 20633 24416 25077 26712 27784 28200 36806
25327,11089 23712 25102 25353 27599 30168 31961 35086 35422 36366
25328,11098 11129 19233 19234 20479 21094 21729 25077 25343 26519
25329,20208 20632 25415 28025 28275 28354 28442 28476 36740 36783
25330,2505 27732 27917 28137 28252 37422 37513 37515 37880 38045
25331,2505 20533 24774 25430 25807 32016 35336 37814 38036 38092
25332,14544 20305 27172 27378 27784 28470 28490 31581 37561 37880
25333,15325 19628 20757 26503 28172 28337 32643 32655 33272 35225
25334,6175 6618 6619 7572 11349 11364 12450 12530 14264 20311
25335,675 2496 2782 3127 3128 4062 6891 11153 28722 28735
25336,14632 20575 27447 27656 28275 28549 34835 34845 35015 37009
25337,16139 16162 22870 22871 22896 25568 25806 26039 29855 32955
25338,9641 11151 11161 11370 11415 13992 21045 24705 26867 32024
25339,3062 4185 4589 15532 28602 28603 28608 29924 29963 31589
25340,19789 19792 20532 20565 22170 23232 25581 25583 26057 31987
25341,4013 7376 7573 7574 7586 7751 7907 16544 16545 23163
25342,7926 11079 11098 12458 23712 25380 25708 29237 29238 29239
25343,1589 4004 5541 5655 5656 6114 6116 6489 10365 23421
25344,6968 7085 7091 8663 9914 10491 10509 11161 13841 13842
25345,12060 12916 16666 18009 20063 24888 25106 25880 33475 37016
25346,583 3021 3023 3063 4074 23601 24257 24279 24770 25880
25347,16783 16834 17865 17952 17994 23060 23078 23079 23241 32614
25348,11837 12875 17962 19676 20063 26465 28583 32195 33636 33652
25349,5697 7723 12916 13992 20056 21941 27045 27184 31920 32029
25350,15375 16673 16723 17813 17917 23076 23090 23099 25095 30678
25351,8083 12060 16666 18009 19676 20063 25317 25880 26433 29029
25352,8390 20315 25201 25492 25897 28370 31874 33816 35889 37039
25353,3335 12927 16802 18868 20076 26378 27448 27727 30535 33466
25354,4276 6414 6474 9725 16937 16963 16980 17058 24683 25533
25355,8204 9257 9258 10768 11248 11253 11254 11257 12094 15031
25356,14080 14943 15010 15012 18861 24500 25506 27009 34327 35179
25357,2526 4241 4257 5620 5622 7199 7363 11150 11161 31226
25358,16676 16704 16714 16770 16801 16819 17862 18147 21597 22217
25359,4767 17631 19889 21314 25192 25799 25818 27653 29416 34122
25360,3209 24923 25236 25858 26259 27012 27086 27631 27832 34223
25361,6751 6752 6753 6755 6757 9354 11626 11716 12446 24355
25362,4741 4755 4756 4775 4776 21235 28870 29783 29789 29797
25363,17107 18939 19002 19039 21569 21901 21903 21909 22739 29304
25364,10705 10831 14615 14623 14626 14651 14671 26686 31031 31035
25365,4298 6593 7908 11077 11146 11649 19092 23722 24412 25586
25366,4074 5157 9352 16713 16849 17876 21580 25440 26738 34852
25367,11579 11757 17214 17216 17307 17319 17320 17426 17430 30454
25368,24455 26412 26652 27340 27734 27814 28371 31993 36590 37646
25369,17811 17826 17832 17835 17879 17881 17921 17949 17999 20409
25370,8105 8372 8373 15484 16583 16670 16723 16774 25239 28595
25371,14129 24204 25294 26048 26308 32350 32999 34933 35667 35852
25372,9069 14903 20264 20400 20402 20403 24662 24949 25001 33769
25373,17 6652 6842 7372 7499 9935 9971 10278 11807 33112
25374,2648 4691 8083 9069 14187 14903 17681 17683 25031 30265
25376,4937 6530 7881 9069 12391 19431 24458 24661 25635 28095
25377,7370 7436 7445 7466 14883 15507 19335 29827 29831 31571
25378,11560 14615 25392 25581 26448 31843 33445 34008 34048 35243
25379,7765 8981 8985 9282 12385 12386 19713 20018 30301 30591
25380,7897 8243 8315 8317 8337 8338 17338 21797 21798 24182
25381,8662 9187 9188 9243 9354 10004 10300 10404 23346 25709
25382,3605 5942 7607 10922 11082 11121 15999 16009 17212 26923
25383,14508 14521 14609 24231 24425 24428 27732 32385 33184 34507
25385,2745 3848 22550 22551 22579 22596 22688 22714 29800 29964
25386,7958 7960 7964 20264 20565 22170 25127 33521 34076 36437
25387,9914 11618 18257 23545 24257 24283 25544 25643 30494 31355
25388,11073 14601 14661 24936 24997 25249 26084 27679 27728 35908
25389,10847 16092 20156 22838 22840 25127 26654 28034 31381 31396
25390,16704 16770 16802 16827 17827 17848 17850 17974 17989 29374
25391,11146 11147 12060 12074 19676 26021 26146 32913 33252 34025
25392,17107 17530 17550 18963 18964 19034 21903 22739 28960 29357
25393,4299 6555 16926 23502 24175 24542 26058 27253 27392 30429
25394,6240 6275 6653 6658 11812 14590 14626 14627 15907 26709
25395,1195 2755 6911 17738 17775 21507 22940 28600 28603 28605
25396,16620 16635 16638 16669 16684 16686 16728 18964 21571 21909
25397,15089 16328 16434 16455 18541 21124 21440 21971 23272 31100
25398,1268 13991 15533 15740 16374 19433 25630 29909 30284 31204
25399,1753 3122 5545 6999 11147 11149 11151 11161 13606 22067
25400,3213 11101 12569 19702 19704 23712 26498 26501 27288 27509
25401,4824 4825 6489 6741 9609 9971 11084 23740 25723 32729
25402,4299 6189 14040 20284 24923 26260 27847 27887 28406 34691
25403,4753 4754 4789 4803 16815 16837 17631 18149 21588 29782
25404,7529 7531 11146 11147 11151 11161 15291 16964 17014 17015
25405,5576 5578 5671 5724 8661 11414 12098 12505 12540 14891
25406,2647 3466 3547 4008 6389 11667 11762 15614 15766 15768
25407,14673 26105 26351 33126 34569 34805 35016 35218 35240 36103
25408,14364 14372 17699 17700 17706 25286 25635 32592 32711 36697
25409,4774 5171 16853 17555 18973 19034 21241 21259 29754 29793
25410,5064 6380 6822 17528 17550 17555 18928 18964 21903 29550
25411,1054 1195 2701 2756 12720 18783 23157 28600 28956 31379
25412,4298 5544 5545 6230 6231 6249 6353 8558 8564 8619
25413,12344 15484 16773 16775 22059 23076 23088 23728 24077 30316
25414,7529 7531 16938 16962 19531 19887 23383 24012 25023 30541
25415,7723 8083 13994 16666 23721 25100 25880 29029 32913 33119
25416,21094 25343 25369 25413 25415 25435 27298 28306 34866 35253
25417,14623 20484 25045 26550 26697 26709 26809 31026 31031 37588
25418,14654 14682 20530 20748 26033 28389 32655 36020 37108 37813
25419,8800 22819 22822 25940 26513 26533 32488 32565 33159 33625
25420,3063 3064 16675 16787 16801 17966 18006 22082 22169 23070
25421,1411 2755 2766 2772 3905 6902 6904 19644 22941 31089
25422,14678 20180 25236 25654 26260 26462 26788 27631 28271 33324
25423,2697 2753 2758 2759 2775 3895 3947 15089 29038 31068
25424,23588 23589 31527 31529 31727 31729 31990 32192 32470 35403
25425,18027 19034 19042 19044 19131 22233 22746 29797 30750 31878
25426,5355 7884 10585 10624 11468 16785 16862 23101 24695 30545
25427,4756 4781 16660 16723 17187 21233 21301 21408 22217 28862
25428,3335 10350 12267 12303 12415 31649 32003 32731 35990 37217
25429,10380 10501 11837 12060 14566 18370 19676 25484 25880 32195
25430,7161 8083 10013 22617 24441 24487 24545 24599 31284 31423
25431,18835 22061 22062 22158 22165 22188 22189 22208 22210 22231
25432,3670 3671 4601 20400 20401 20402 24349 25415 25804 34056
25433,3062 15775 15870 18158 19762 20711 24973 25992 26354 33222
25434,12060 12102 19307 19951 24759 25731 26409 27366 28946 32403
25435,6827 7535 14700 19553 20742 25079 25643 27392 30541 32006
25436,4503 16635 16665 16669 16684 16685 16742 18964 19035 22103
25437,4457 4756 17728 17733 18832 21254 22158 22159 28863 28872
25438,8412 9729 14138 14744 18548 18560 22640 29190 31235 31418
25440,4781 16862 18146 21254 21410 21549 21554 29398 29402 29416
25441,24774 26229 26501 26519 26795 27079 27807 28441 30909 35098
25442,4601 4824 6041 6489 9354 9609 15345 18699 25720 34539
25443,4068 8273 16084 16122 16124 20056 24892 30317 32414 34695
25444,18707 19641 24686 26172 26800 31773 32883 33249 34759 37870
25445,17796 17842 17878 17881 17886 17892 17895 17897 17911 17996
25446,14593 14615 14659 14692 26049 28246 28523 31025 31993 38119
25447,8214 8233 12094 19072 21040 22437 22441 22442 27599 32955
25448,2697 2743 4017 4038 17146 20890 28601 28603 28791 31055
25449,8332 11108 14508 14521 16092 20061 27463 27713 27786 30549
25450,2596 2597 7158 7317 7501 9765 10393 13862 15566 15621
25451,4074 4772 6741 7964 8970 19764 24405 24412 24488 27802
25452,64 1222 3638 4280 5380 7942 10531 11151 11152 31252
25453,14294 21729 21826 25189 25392 25411 25512 27163 29979 30775
25454,11699 11966 13733 14888 14931 18970 19034 21385 23726 23729
25455,6165 19554 20518 24471 26680 31620 33345 34273 35378 36631
25456,4074 8105 8173 16670 16723 17966 18006 25960 26053 29902
25457,5531 5657 5700 6529 10132 15726 32704 32819 33043 33299
25458,4068 8095 20123 25426 25582 26332 26448 31873 33965 35243
25459,27445 27709 27744 28177 28306 28442 36726 36783 37882 37910
25460,4067 8095 8158 11837 14311 25106 26285 28825 32700 33296
25461,9264 11014 11415 22702 23792 24275 30885 32585 33221 34238
25462,14293 17798 26245 26270 27422 29621 32544 32722 33257 35606
25463,4074 7964 20310 21095 24402 27926 31344 35219 35662 35916
25464,16593 16815 16817 16881 17919 17938 17945 27413 31912 32621
25465,17938 18835 21566 25664 25727 25784 29390 30300 30301 30591
25466,3335 3602 6137 7677 12287 19034 21400 21553 23991 32342
25467,20547 20574 24714 25353 26178 28292 33066 35061 35458 36129
25468,4788 16700 16753 16770 16798 16807 16809 20945 21231 26553
25471,77 4930 4937 6583 7340 7827 9211 9354 9944 13992
25473,9229 12560 14588 14613 14661 25436 26138 26351 36103 37014
25474,2557 4937 7778 7821 7827 9555 15481 17638 18828 18830
25476,5965 6528 6529 10272 10307 10383 11513 11769 18413 20955
25477,1184 5357 5366 5440 5454 8191 8971 11541 11568 15486
25478,7170 7172 7173 7174 7176 7177 7179 7180 7285 15355
25479,2555 4936 7777 7780 7783 9211 9228 9298 9354 9471
25480,4843 7857 8662 9305 9354 9935 9944 9971 9985 24356
25481,4653 11433 14895 14896 16025 22617 24548 25241 25597 32722
25482,5540 10300 14896 14897 15489 15615 15768 20113 20503 23346
25483,4930 6344 7857 9243 9944 9971 9985 11714 14895 15614
25484,502 4280 7238 10132 13002 13772 14876 14895 15489 29243
25485,6278 6530 6653 6656 6658 11812 12228 14896 15613 25643
25486,6446 7063 7095 7144 7224 11150 11151 25570 27123 27893
25487,7018 7045 7090 7144 7182 7381 7751 10555 13002 13780
25488,4280 7108 7109 9114 9128 11151 11152 12905 13675 15840
25489,82 2577 4439 4652 6943 7434 7548 7549 22320 22464
25490,5339 7589 12212 12905 13698 15949 15951 21671 21710 21718
25491,340 1725 2556 6757 6966 12406 13606 13671 23740 30484
25492,19962 20627 20692 24512 26103 26774 27667 28460 34928 35862
25493,4852 23844 23845 24993 25563 25701 25889 26022 30826 30827
25494,3697 3767 4485 5384 7779 8760 10531 15112 15189 21286
25495,2599 4253 4280 6389 6652 6842 10080 11150 11152 14891
25496,2780 5334 7105 18970 19034 21649 22377 23138 23277 29344
25497,2599 5359 6652 6849 6855 7780 9972 11985 14891 15893
25498,4926 7927 10363 16724 17966 18146 24257 34608 34696 35519
25499,2557 2574 7779 7782 7927 11618 13977 19751 20239 24283
25500,8247 8280 8289 8306 8313 8317 17312 25032 30300 30591
25501,24455 24553 26203 27211 28014 28298 30763 34086 35676 38004
25502,14042 14046 20781 20945 21728 24774 30293 31754 32453 33685
25503,14563 20400 24949 26202 27660 27878 34135 35597 35687 37312
25504,884 3697 5523 6351 6408 9174 9622 9904 15510 15957
25505,773 8186 8383 8385 8387 8388 13740 15972 18246 21679
25506,3062 3433 3662 3671 4297 4601 7799 10217 10282 15887
25507,3062 7744 7765 11147 15469 20576 20649 24166 25426 33762
