user_id,item_list
32120,8083 10501 12060 12916 14294 16666 18009 25880 26465 35360
32121,8400 25570 26038 26170 26751 31384 32226 32739 33014 33320
32122,15321 20742 25065 25079 27392 27502 27572 34375 35628 36363
32123,14563 22822 23601 25039 32574 33134 33484 34119 35543 36595
32124,21096 26169 26412 26553 26984 27128 27463 36205 36583 37187
32125,11082 11390 11412 20502 20504 24526 27612 27815 31647 32410
32126,11079 19719 22824 24424 24425 24426 24428 24429 26351 36803
32127,14500 14505 14555 14556 15325 24424 24426 24427 24428 24429
32128,2382 12442 27669 28125 33426 34020 34392 34819 35296 35985
32129,11079 25343 25369 25389 25406 25412 25413 25414 26619 26875
32130,11079 20479 20574 23712 24388 25343 25406 25435 26254 27298
32131,10661 10945 11132 12105 12142 12148 12176 12215 12335 22264
32132,10943 14343 27900 28462 36457 37109 37317 37402 37427 38022
32133,20479 20574 20575 24415 24416 25352 25415 28200 37026 37386
32134,24568 24768 25087 26038 26751 27449 27984 28448 34694 34695
32135,5942 12875 12876 12892 20984 25807 26824 27325 32017 38037
32136,11079 12246 12288 20479 20574 23712 25392 25435 27457 28200
32137,7958 17337 20728 24920 26003 26641 27807 34754 36412 36437
32138,22824 27172 27601 27649 27785 27912 28200 36213 36982 38051
32139,20244 20754 32226 33210 33382 34684 34689 34694 34695 34696
32140,11078 14215 14414 20576 20723 20725 27575 27583 28226 28260
32141,27755 28006 28119 28162 28386 30908 33232 35017 35944 36902
32142,14505 14556 24423 24424 24425 24426 24428 24429 32788 33579
32143,14615 14671 20574 20575 26709 31026 31027 31029 31031 31033
32144,10889 10937 14343 20156 26506 28164 34695 37908 38016 38073
32145,11079 20575 20595 20725 24417 28200 28226 28260 28353 37515
32147,11079 20574 20575 20632 25392 25415 25437 26918 27298 27583
32148,11078 20479 20574 20575 20576 23712 25365 25389 25415 27298
32149,20344 20345 20574 20575 25415 27172 27649 27930 28200 28353
32150,14492 14505 14556 24423 24424 24429 24430 32788 33579 34507
32151,27575 28049 28158 28200 28428 32071 37289 37753 37774 38067
32152,19719 30907 30909 31179 31181 31182 31183 31186 35755 36803
32153,4074 11079 24411 24412 25379 25380 25392 25415 25435 26178
32154,11079 20479 20574 20575 20576 25389 25415 26254 26697 27298
32155,2476 23712 24412 25343 25352 25392 25415 25436 25640 26875
32156,12335 12433 20635 22825 26503 27033 27472 34695 35847 38042
32157,14505 14555 14556 24427 24428 24429 24430 32788 33579 34507
32158,36386 36607 37091 37493 37557 37581 37603 37695 37856 37978
32159,14505 14556 15325 24423 24424 24425 24426 24428 24429 32788
32160,24455 25136 25243 25246 26202 26203 26918 28014 28015 28298
32161,7789 12335 22820 25365 30293 31179 31180 31182 34243 36803
32163,17204 17245 17253 24440 24605 24797 25635 26183 26935 35132
32164,11135 27601 28100 28252 28273 31039 35662 36529 37386 37515
32166,16161 22806 22812 22814 22818 22825 25039 29855 32565 36595
32167,24423 24424 24425 24426 24427 24428 24430 25415 26298 34507
32168,14555 14556 22824 24415 24416 24425 24428 25415 28200 34507
32169,11079 14612 17321 21826 24354 26641 26875 28100 36412 37218
32170,20361 25102 26170 26503 26751 27650 31993 33320 34695 37541
32171,27866 28058 29972 33570 33647 33741 33957 34988 36398 37884
32172,14296 14460 25191 25201 26018 28371 35431 35889 36792 37039
32173,11078 14505 14555 24423 24424 24425 24426 24427 24429 33579
32174,10802 10812 10838 10909 10951 10952 11074 12316 12331 12418
32175,11079 14215 14414 17263 20574 23712 25392 25415 26619 27575
32176,14500 14505 15325 24425 24426 24427 24428 24429 33579 34507
32177,14588 20305 20479 20574 24388 24416 24417 25343 25415 25435
32178,11079 20305 24416 24417 25352 25379 25392 25415 26827 26875
32179,11078 11079 12458 20343 20574 23712 25077 25343 25352 25392
32180,2461 2476 11078 20305 22824 23712 24416 25415 27709 28100
32181,19719 22825 26351 26386 27296 28006 28162 30907 35847 36803
32182,5443 5478 17698 24172 24173 24174 24201 24283 25643 30220
32183,11135 20574 20575 20576 22824 27649 27785 27912 37026 38051
32184,11079 14563 19719 25102 26386 30907 30909 31953 31993 36803
32185,11079 20575 25415 26712 27374 27575 27583 27749 27818 27844
32186,14544 14590 14627 26697 31026 31029 31031 31033 31034 31035
32187,11077 11078 11079 12458 20479 23712 24416 24417 25392 25435
32188,11134 22824 25415 27172 27601 28096 28200 36213 36931 37424
32189,14567 23650 24178 25295 30022 31954 31955 34695 36840 37241
32190,20574 20575 20725 21096 25416 28200 28260 28353 31978 37515
32191,20498 20500 20632 24191 24192 25807 28493 28503 37038 37742
32192,24424 24425 24428 24429 25415 26298 27709 28096 28100 28200
32193,14544 14590 14626 14671 26697 31026 31027 31029 31031 31033
32194,12458 14414 24388 24993 25392 25415 25435 26254 26501 26601
32195,17318 17319 17322 17335 17337 17341 17349 34341 36412 37218
32196,23712 25415 27462 28197 28226 33589 33965 34674 35647 36427
32197,14590 14615 14626 14671 26697 26709 31026 31029 31031 31033
32198,15984 26412 27463 27650 30484 30488 31384 35382 36005 37541
32199,95 96 1828 4601 7927 7928 11146 11147 11149 32004
32200,4074 7964 14563 24922 25581 26738 32572 33320 34689 34695
32201,26135 27866 33521 33570 33647 33741 33957 34254 34370 34988
32202,11079 20574 25365 25369 25389 25412 25414 25415 26918 27298
32203,12458 20479 23712 25365 25369 25392 25415 25435 28200 28226
32204,11078 14555 15325 21728 21730 21826 22824 26298 27172 28226
32205,10889 10937 20156 20360 20362 24188 25039 28392 29709 33933
32207,10943 24178 25295 25486 26208 26217 30293 34034 34695 34696
32208,4840 4937 6584 6955 9354 10277 11716 19075 24355 24356
32209,20305 23712 24388 24412 25077 25343 25392 25415 25435 25436
32210,11079 20575 24388 25343 25392 25415 25435 26548 26619 27375
32211,11079 20574 20575 20723 26795 27298 27807 28200 28226 28476
32212,8083 24920 24949 25122 25566 26429 26569 26646 26963 27337
32213,11079 14215 14338 20575 20576 25392 25415 26298 28226 36872
32214,20576 23712 26298 26875 30169 30605 31919 33531 34118 34644
32215,20712 27971 27989 28353 28428 31975 31977 31978 32081 37667
32217,24423 24424 24426 24427 24428 24430 26298 32788 33579 34507
32218,11078 11079 20479 25365 25369 25412 25415 26609 26795 31993
32219,20479 20575 23712 25343 25352 25389 25415 26254 27298 28226
32220,20574 20575 20633 25365 25392 25415 26188 27583 28200 37105
32221,11077 11078 11079 12458 14215 14414 17339 25389 25392 25560
32222,7958 24553 25243 25246 26202 26203 28014 28015 28298 34135
32223,20574 21095 25392 25415 25437 27374 28025 28100 28226 35061
32224,20632 20633 27675 27693 28005 28200 28252 28349 35382 37774
32225,11079 20574 20575 25381 26269 27671 28106 30872 31977 31978
32226,11079 14472 14498 17323 20574 20575 24415 25415 27231 31021
32227,19719 30907 31608 31720 31721 31722 31723 31725 31962 31963
32228,12458 21717 21728 23712 24388 24993 25077 25392 25415 26298
32229,11079 12571 23712 25343 25392 25435 25718 26827 26875 27298
32230,14505 14555 15325 24424 24426 24427 24428 24429 32788 34507
32231,14544 14590 14615 14626 14671 24417 26697 31026 31027 31031
32232,7789 11132 12094 12335 12433 14343 21040 31908 33174 33320
32233,23915 24178 24539 24686 25234 25996 26278 26628 32388 32952
32234,11134 24423 24424 24426 24427 24428 25415 26298 27732 28200
32235,11079 14588 20305 24416 24417 25392 25415 25436 26225 26609
32236,19719 26386 30326 30909 31608 31719 31720 31723 31962 31963
32237,20030 20032 20276 24509 25114 25133 25292 31299 31717 32596
32239,11674 11724 11725 11726 12335 12433 12458 24371 25392 25435
32240,20574 20775 27575 28415 32013 34569 35497 37515 37834 37886
32241,20575 28129 28192 28226 28252 28428 37026 37291 37416 37807
32242,12335 14343 20360 22822 25039 26170 27650 28172 34695 36638
32243,11079 20574 20575 25415 26918 27231 27583 27675 27777 28200
32244,11079 19719 26105 31719 31720 31721 31722 31724 31961 37834
32245,20574 20575 20576 28200 28226 28260 28441 28442 37864 38069
32247,20032 20377 20632 27154 27374 27455 27583 28025 28208 35308
32248,11078 12458 14472 14498 23712 24404 24686 25392 25415 31021
32249,14590 14593 14615 14671 26697 26709 31026 31029 31031 31033
32250,12335 12433 20360 20361 25102 25208 26751 34689 37211 37321
32252,11079 20574 26773 26859 27126 27352 27853 32368 32572 32847
32253,11078 11079 12458 23712 24388 24415 24424 25343 25415 32788
32254,20574 20575 24922 25415 26652 27137 28100 28226 31993 32810
32255,17337 17341 17349 20728 26641 32081 35309 36412 36437 36924
32256,25397 28008 34786 35278 36031 36772 37019 37191 37448 37657
32257,11132 12433 20360 20361 22820 25102 25208 27599 30293 32898
32258,12335 20360 22825 24403 24455 24553 25039 25208 25246 26503
32259,11079 20479 20574 20575 20576 25389 25415 27374 28200 28226
32260,14563 25415 27216 27374 27662 31993 32574 32879 33850 34695
32261,12116 12215 12335 12433 26170 26751 34819 35985 36457 37541
32262,24455 24553 25243 25246 26202 26203 28298 28318 31993 34695
32263,11146 11149 12433 22822 24188 25039 30293 33214 34695 35847
32264,29711 29972 29973 29974 29977 30171 30173 30177 30181 30780
32265,11079 19719 19720 26351 26386 30907 31719 31720 31722 31962
32266,11079 14462 34569 35016 35218 35435 35654 36103 36467 37014
32267,19085 35923 36037 36386 36607 37493 37557 37651 37761 38015
32269,32019 37091 37493 37557 37581 37603 37695 37809 37810 37856
32270,14505 14555 15325 24423 24424 24425 24426 24428 24429 33579
32271,11079 20574 20575 20576 24415 25365 25369 25389 25415 27298
32272,11078 20479 23712 24412 24993 25077 25343 25392 25591 26254
32273,22820 22822 25415 26503 26848 27599 28172 28239 35847 36902
32274,20574 28252 28260 28428 31179 31723 31724 31726 36803 37834
32275,11079 20574 20575 20576 21096 24415 25392 26105 27038 28200
32276,11079 14544 14615 14671 24415 25415 25416 28200 31026 31033
32277,11079 20345 20574 24416 24417 25415 27613 27745 28106 28353
32278,16990 24008 24014 25668 26116 26118 26911 27664 27870 30429
32279,11079 20574 20576 21717 21728 25369 25406 25415 26875 27030
32280,19085 32019 36184 36842 37493 37581 37651 37978 38071 38113
32281,14343 25055 26680 26984 27786 27883 28005 28544 34357 35742
32282,14563 25055 26038 26917 27456 29981 32572 33210 34689 34695
32283,14343 22825 28172 31326 31993 33320 34689 34695 35847 36869
32284,1992 5942 11132 12335 12433 20984 20985 24371 24435 34695
32285,20487 20488 24234 25085 27971 27989 30650 31479 32081 32916
32286,24234 24249 24887 25208 26001 26533 26552 27776 31326 33625
32287,12335 14343 22825 25039 25102 26170 26503 26751 36489 36869
32288,14555 15325 22824 24423 24424 24425 24426 24427 24429 34507
32289,17506 17843 17893 17902 18148 22154 22231 23115 29554 31957
32290,20576 25105 25122 25136 25566 26429 26569 26963 28110 36825
32291,24178 25039 25055 25295 25486 26038 26208 26217 26453 34695
32292,14563 14582 14613 20306 26738 27432 27798 28100 35539 37506
32293,11134 11135 27135 27785 28192 28200 28299 36982 37026 37424
32294,20574 20632 20633 25416 27445 27575 27693 28428 36850 37451
32295,14544 14588 14615 14626 26697 31026 31027 31029 31031 31034
32296,14652 20712 27971 27989 28251 31978 35304 37667 37721 38092
32297,24455 24553 25243 25246 26202 26203 27650 28015 28298 30977
32298,11079 20575 20576 24415 24416 25343 25365 25369 25389 26254
32300,20343 20345 20575 20576 25392 25415 27575 27675 28200 31180
32301,20479 20574 20575 20576 24388 25365 25369 25389 25415 27298
32302,24412 24539 24686 25392 25415 25996 26038 26453 27374 27800
32303,20632 24594 24695 25620 25794 26038 26357 29856 30503 34096
32304,11079 20574 20575 20576 25343 25415 25416 26712 28200 28267
32305,16753 17500 17507 17843 17892 17897 17898 17908 18148 31957
32306,11134 20633 25415 25416 25431 28100 28200 28226 28353 37515
32307,25415 25418 25435 25436 26875 27298 27583 28200 28226 32071
32308,11079 20487 20574 25415 27423 27971 28226 31031 35304 38092
32309,23712 24415 25415 26298 27601 28100 28192 36213 36785 37386
32310,14544 14588 20479 28282 28364 28561 36866 37178 37287 37510
32311,11079 20574 20575 20576 25365 25369 25406 25415 26875 28200
32312,11078 11079 23712 24415 24416 25343 25392 25415 25436 26609
32313,14544 14590 14593 14615 14623 14626 26697 31027 31029 31035
32314,11079 20574 20575 20576 21095 25369 25389 25415 25416 28200
32315,20479 20574 20575 20576 25392 25415 25437 27844 28200 28226
32316,14544 14590 14623 14626 14627 14671 26697 26709 31027 38039
32317,11046 31643 31645 31646 31647 31648 31649 33481 35322 36789
32318,14555 20343 20344 20574 25392 26619 28200 28226 32081 36872
32319,14343 25055 25208 25570 26001 26038 32226 32507 33320 33540
32321,11079 14544 14588 25389 25412 25413 25414 25415 31029 31033
32322,20574 25415 27423 27649 27732 28100 28192 28200 28226 28428
32323,14544 14588 14590 14615 14626 14671 26697 26709 31027 31031
32324,20030 20031 20276 25114 25118 25166 25851 26163 31299 32596
32325,19640 19987 19988 24685 25807 26357 27108 30978 34575 35211
32326,11079 20479 20574 20575 20576 25392 25411 27671 28200 32067
32327,14633 20343 20574 21096 25415 27374 27575 28200 28226 28354
32328,20574 24388 24425 25392 25415 25416 26298 26712 28200 28226
32329,20632 20633 22783 25392 25415 26535 27583 27978 28260 28507
32330,20574 20575 22824 24428 25415 28200 28226 37515 38069 38107
32331,22822 22825 22826 27426 35217 35331 35847 36826 36902 37899
32332,11079 20574 20575 20723 20724 24417 25415 27298 28200 37515
32333,20574 20575 25365 25369 25415 25416 27583 28100 28200 28226
32334,24416 24417 26505 26886 27495 28287 33589 33965 34674 35647
32335,11134 11135 20747 28192 28200 34912 36982 37153 37416 37422
32336,14555 14704 15325 24424 24425 24426 24428 24429 32788 35225
32337,11132 12335 12433 14343 22825 27056 31993 35017 36489 37249
32338,12458 25379 25380 26851 26875 27671 27812 28106 28226 30569
32339,14440 20276 20277 25114 25483 25859 26032 26544 28011 35742
32340,20488 20712 25085 27971 27989 28251 30613 30963 35304 37667
32341,24828 27328 27751 30907 30909 31723 31724 31962 36549 37834
32342,11079 20575 20576 24415 25343 25415 26875 27231 28100 28200
32343,11077 11078 12458 24382 24415 24416 25380 25415 26619 26795
32344,2461 20305 20576 25392 25411 25426 25699 27844 28226 36612
32345,12271 12306 12403 29986 30183 30769 32122 32131 32572 37972
32346,25163 27376 31036 31038 31039 31993 36538 36792 37033 37696
32347,25102 26503 26914 27328 27422 27751 33257 33710 34245 35606
32348,11135 20576 20632 27423 27709 28192 28260 28323 28428 28507
32349,2476 20305 20375 23712 25343 25392 25415 25436 27374 27583
32351,14544 14588 14615 14627 26709 31026 31029 31032 31034 31035
32352,11079 20574 24416 24417 25365 25415 25416 26619 27298 28200
32353,11078 11101 23712 24388 24412 25076 25343 25352 25415 25435
32354,2476 11078 11079 12458 20305 24388 24412 25352 25435 27298
32355,11079 20479 20575 20576 21095 25389 27298 27374 28200 28226
32356,11078 24178 25295 25486 26038 26208 26868 30293 34694 34695
32357,11078 11134 20632 20633 25415 25416 27423 28100 28226 28353
32358,14544 14590 14615 14626 14671 26697 31026 31027 31029 31034
32359,14544 14588 14615 14623 14626 14659 26697 31025 31028 31035
32361,14590 14623 14627 14659 25365 31026 31028 31029 31034 38039
32362,11078 11079 12458 24388 25077 25352 25392 25435 27768 27777
32363,11078 11079 24388 24415 24416 25343 25392 25415 25435 28226
32364,11079 14544 14623 14671 23712 24425 24428 25392 25415 31031
32365,11078 12458 20574 25369 25389 25392 25406 25415 25416 26298
32366,11079 20574 20575 23712 25343 25392 25416 26254 26875 27298
32367,11079 14544 14588 14615 14671 24415 24416 31026 31027 31031
32368,11078 14296 14374 14658 19778 24415 26018 28371 35762 37945
32369,11079 12458 14215 14414 20344 23712 24388 24412 25392 25415
32371,11078 11079 20574 20575 23712 24388 24575 25343 25392 25436
32372,11078 11079 12094 12142 12176 12217 12288 12335 12433 22264
32373,2476 11078 11079 20305 24412 25392 25415 27455 27583 27818
32374,24415 24416 25343 25392 25416 26254 27298 28100 28226 28260
32375,11079 20574 20632 24417 25343 25389 25415 25416 27298 28200
32376,7928 11079 25565 26351 26533 27239 31327 31993 32758 33159
32377,11078 11079 19719 24416 31719 31723 31724 31963 36803 37834
32378,11079 14563 14582 14613 21717 21729 21826 26984 27463 34695
32379,11079 14544 14588 14615 20574 20575 24416 25415 31031 31033
32380,11078 11079 14544 14588 14615 14623 26697 31027 31031 31033
32381,11079 23712 25343 25369 25392 25415 25416 25435 25436 27298
32382,20574 20575 23712 24993 25077 25343 25352 25415 26254 28200
32383,14590 14591 14593 14625 20576 24415 25415 26918 27298 31034
32384,14544 14588 14615 14671 20574 28200 31026 31027 31031 31033
32385,11079 14544 14588 14659 31028 31032 31033 31034 31035 38039
32386,11078 11079 20305 20574 23712 24388 25343 25352 25436 26619
32387,11079 14544 14588 14615 14671 20725 25369 26697 31031 31033
32388,7927 7928 11079 11089 11090 11107 12458 23712 33296 34015
32389,20479 20574 20575 24388 25343 25392 25415 25416 25435 27298
32390,11078 11079 20574 20575 20576 27693 28200 28226 28260 37289
32391,7897 7927 11078 11079 11090 11107 12458 20575 23712 27735
32392,11079 14588 14590 14591 14593 14615 25415 26697 26709 31032
32393,20387 20574 20575 20632 20715 25415 27693 27820 37105 37845
32394,11079 20479 20574 20575 20576 25389 25392 25415 27298 27374
32395,14544 14588 14625 14659 26697 26709 31025 31028 31029 38039
32396,20574 20575 20632 21096 25416 27231 27374 27575 27583 28200
32397,11078 11079 14588 20575 20576 23712 26105 27777 31993 36803
32398,11079 12458 20305 20479 23712 24388 25392 25415 25591 26875
32399,11079 14652 20487 20488 26558 27091 27989 30613 32081 37667
32400,11079 20479 20574 24388 24417 25365 25389 25392 25415 27298
32401,11078 11079 23712 25392 27374 27583 27709 28100 28200 28226
32402,24455 24553 25243 25246 26202 26203 28015 28298 31584 34135
32403,11078 11079 20574 23712 25343 25365 25392 25406 25415 27298
32404,11079 12458 14555 23712 24388 24416 24417 25343 25392 25415
32405,11134 11135 20576 28192 28200 28428 36529 36612 37026 37291
32406,11078 11079 11089 12458 20574 20575 23712 25379 25380 25415
32407,11078 11079 14555 24425 24427 24428 24429 25415 28200 28226
32408,11079 12458 14544 20479 20576 23712 24415 26254 26619 27298
32409,20630 25483 26338 26544 30950 30951 30952 30954 30955 35326
32410,14544 14615 14626 14627 14671 26697 26709 31026 31031 31033
32411,12458 20305 20479 23712 24412 25343 25352 25415 25435 26254
32412,11079 14460 14542 14557 14658 19778 24416 28371 35762 37945
32413,11079 12565 20574 20576 21096 25415 27423 27575 27580 27583
32414,14460 14542 14557 14658 19778 26018 35397 35762 36346 37372
32415,4074 14294 14601 14613 24828 26038 26039 34689 34695 34696
32416,11079 19719 26351 27971 30909 31723 31724 31963 31977 36803
32417,20574 20575 24415 24416 25392 25415 25416 27649 27732 28200
32418,20576 24388 25343 25392 25415 25416 26254 27374 27583 28226
32419,11079 20720 26386 30907 30909 31719 31724 31993 36803 37834
32420,2461 2476 12458 20479 23712 24412 24575 25352 25417 27298
32421,12329 12458 20479 24389 24404 24412 25392 25415 25435 32645
32422,15325 22824 24423 24425 24427 24429 24430 24455 24553 25415
32423,11079 20574 20576 25365 25369 25406 25412 25415 26918 27768
32424,11079 20479 20574 20575 20576 20633 25392 25415 25416 28226
32425,11077 11079 20479 23712 25343 25392 25415 26875 27583 32071
32426,14588 14615 14623 14626 14671 26697 26709 31027 31029 31035
32427,11077 14472 20574 23712 24388 24416 25343 25392 25415 27298
32428,29854 29858 31580 31581 31582 31584 34452 36638 36750 37497
32429,24455 24553 25243 25246 26202 26203 27032 27211 28298 34135
32430,11101 20305 24388 24993 25343 25415 25417 25435 25437 26254
32431,20575 20576 27930 28200 28260 28442 37515 37864 38069 38107
32432,11079 20305 20479 25343 25352 25392 25415 26254 27298 28200
32433,11077 11079 14556 22824 23712 25392 26298 27374 27675 28200
32434,20305 20479 20574 20575 24388 25392 25435 25591 26254 27298
32435,23712 24388 25343 25352 25392 25415 25426 25437 26254 28226
32436,12565 20462 20575 23712 25392 25415 25416 25435 26509 26528
32437,11101 20305 20479 23712 24412 24993 25343 25352 25415 25435
32438,14500 14505 14555 24423 24425 24426 24427 24429 26298 32788
32439,11079 20575 20576 24416 24417 25369 25415 26254 26619 28200
32440,11079 23712 25343 25392 25415 25417 25436 26254 27298 28200
32441,11077 11079 20574 20575 20576 24415 25392 25415 28200 38069
32442,15325 22824 24423 24424 24430 25415 26298 32788 33579 34507
32443,20551 20574 20576 20723 20724 27374 28025 28200 28226 35734
32444,14414 20479 20574 24388 24416 24417 25343 25415 25435 26254
32445,20305 23712 24388 24416 24993 25077 25343 25352 25435 27298
32446,14502 14624 19777 27527 28371 32271 35175 35889 37039 37945
32447,20305 23712 24388 25352 25392 25435 25436 26254 27298 28226
32448,14500 14505 14556 15325 24423 24425 24426 24427 24429 26298
32449,24416 24417 24455 25243 25246 26202 26203 28014 28298 34135
32450,2476 20305 24388 24412 25392 25415 25435 25640 27298 27784
32451,11078 12458 14472 20305 20344 24412 25343 25392 25415 25435
32452,11077 11090 12458 20574 23712 24417 25380 25415 25718 28200
32453,11077 11101 20305 24575 24993 25077 25140 25343 25392 25435
32454,11077 11079 11128 12458 23712 23929 24575 24993 25140 25591
32455,2461 2476 23712 24388 24412 25343 25415 25417 25436 26875
32456,25343 25389 25392 25415 25417 25435 25436 26254 27298 28226
32457,20574 20575 20576 24388 25343 25392 25415 25435 27298 28200
32458,26505 27137 27495 27689 35548 36083 36174 36527 37178 37525
32459,20305 20479 24388 25343 25392 25417 25436 27298 28200 28226
32460,20479 20574 20575 25343 25392 25415 25416 25435 26254 27298
32461,14544 14590 14623 14626 14671 31026 31027 31029 31031 31035
32462,20576 25343 25415 26712 26827 27030 27784 28200 28226 28306
32463,12458 20479 23712 24388 24415 24417 25343 25369 25392 27298
32464,20479 20574 20575 21096 25343 25415 25416 26859 26984 27583
32465,14590 14593 14671 26697 26709 31026 31027 31029 31031 31033
32466,2476 12458 20479 23712 24412 25343 25379 25392 25415 25435
32467,14544 14590 14615 14623 14671 26697 26709 31026 31029 31034
32468,11079 14588 20479 20576 26254 26827 27583 27785 28200 28353
32469,20479 20574 20575 20576 24388 25343 25392 25416 28200 28476
32470,25392 25415 25418 25435 25437 25701 27374 28025 28200 28226
32471,14544 14588 14615 14623 14671 24417 27298 31027 31031 31033
32472,11078 20386 20714 20715 20716 20717 24383 25208 32226 33159
32473,2476 12458 20305 20479 24412 25343 25352 25392 25415 25435
32474,20305 20479 24415 24416 25392 25415 25436 27298 28200 28226
32475,20574 20575 20576 20724 25411 28200 28226 32067 32070 37515
32476,20305 20479 20574 25389 25392 25415 25417 25435 25436 26254
32477,14588 14591 25415 25435 31029 31031 31032 31034 31035 38039
32478,20574 20575 20632 20633 21095 25415 25416 27298 28226 37515
32479,14633 20574 20632 20633 20644 25415 27154 27445 27786 35742
32480,20574 20575 20576 25343 25369 25389 25392 25415 26254 27298
32481,20479 20574 24415 24416 24417 25392 26619 27298 28200 28226
32482,20479 20574 24388 25343 25392 25415 25435 25437 27298 27374
32483,20479 20550 24417 25392 25415 26619 27154 27298 36069 37105
32484,24388 24415 24416 25343 25389 25392 26254 27298 28200 28226
32485,23712 24388 25077 25343 25365 25389 25406 25415 25435 26254
32486,14563 20574 24455 24553 25243 25246 25415 28298 28353 34135
32487,20574 20575 20576 21095 25365 25389 25415 27298 28200 28226
32488,20574 20575 21096 24415 25415 25416 27298 28200 28226 28260
32489,20479 20574 20575 24388 25343 25415 25435 27583 27844 28200
32490,14591 14593 14626 14671 26697 26709 31026 31027 31029 31031
32491,20479 20574 20575 20576 20724 25365 25369 25416 27298 28226
32492,20479 20575 21096 25392 25411 25415 25416 26254 27583 28200
32493,20305 24412 25415 25417 25418 25419 25435 25436 26875 27374
32494,19577 26107 27024 27255 27481 27739 34940 35876 36226 37372
32495,11077 11078 11090 12458 20479 20575 20576 23712 25392 25415
32496,20479 20574 20575 20576 24416 24417 25343 25389 25392 25415
32497,2476 20305 20479 20575 25343 25392 25415 25417 25436 26254
32498,11079 24388 25343 25389 25415 25435 25437 26254 27298 28226
32499,14555 14556 15325 22824 24415 24428 24429 25415 26298 28200
32500,20479 20574 20575 20576 25343 25392 25415 25435 25437 28226
32501,14590 14591 14593 26709 31026 31027 31029 31033 31034 31035
32502,20305 20574 20575 23712 25343 25352 25389 25415 25435 27298
32504,2476 20305 20479 24412 25343 25392 25415 25426 25436 27374
32505,2461 2476 20479 25352 25392 26619 26875 27374 28200 28226
32506,11079 14544 20575 24416 25415 28200 31026 31029 31031 31033
32507,14654 20574 20725 25415 26918 27675 27768 28200 28226 37515
32508,14621 14640 20574 20575 20632 28200 31720 31722 31725 37490
32509,2379 11101 14215 23712 24388 24575 24993 25076 25077 25367
32510,14544 14588 14615 14671 20574 25415 25416 27374 27583 31031
32511,20479 20574 24415 24417 25343 25379 25392 26619 26875 27298
32512,14621 14680 20575 20632 20633 27675 27693 28088 28200 28476
32513,14563 17320 17321 17337 17341 17349 20472 34341 36412 37218
32514,20479 23844 24412 25343 25392 25415 25418 25435 25436 26875
32515,20305 20574 20575 20576 24388 24415 24416 25389 25392 26875
32516,20575 20576 24388 24416 25365 25392 26298 26619 27298 28200
32517,11134 19938 20576 22824 25415 25416 26810 27374 27649 28200
32518,14430 14590 14591 14593 14623 14627 24455 26697 26709 31028
32519,20574 20575 20576 21095 25392 25415 25416 26875 27583 28200
32520,11079 20343 20574 20575 20576 24388 25392 25416 25435 28200
32521,20576 25392 25415 25426 25435 25437 27298 27583 27777 28226
32522,14500 14556 20574 20575 24428 24429 25415 26795 26918 27777
32523,14546 20574 20575 24417 25416 27208 27583 28100 28200 28226
32524,14460 14502 14542 14557 14624 14658 14697 14712 19778 35762
32525,11078 12458 20305 20479 23712 24388 24575 25343 25415 25417
32526,20386 20387 20388 20575 20576 27154 28226 28306 36069 37105
32527,18280 20574 20575 20725 27374 27423 27583 28200 35278 35662
32528,14460 14542 14557 14704 19778 26018 28371 35762 35889 37945
32529,14505 14555 22824 24426 24427 24429 24455 25246 25415 28298
32530,20733 27904 27989 28530 31975 31977 31978 35304 37703 38092
32531,20575 20576 25343 25392 25426 25435 25437 27844 28200 28226
32532,20574 20575 20724 26795 26918 27298 27768 27807 28200 28226
32533,24423 24425 24426 24427 24428 24429 28224 32788 33579 34507
32534,20305 20479 23712 24412 25343 25415 25426 25435 25437 28226
32535,11079 24415 24416 24455 24553 25243 25415 26619 27298 34135
32536,20343 20574 20575 20576 24388 25392 25415 27298 28200 28226
32537,20479 20574 20575 20576 23712 24388 24416 24417 25343 26619
32538,14714 20574 20575 20576 25415 27583 28200 28226 28275 28471
32539,20564 20565 20567 27374 27745 32055 32056 36308 36877 36993
32540,14544 14588 14615 14671 20343 20575 26918 27777 31027 31033
32541,14590 14623 14626 14671 26697 31026 31029 31031 31033 31035
32542,19938 19939 20488 20574 25416 27989 28200 28226 28260 31977
32543,11079 20479 20574 24388 24415 24416 25392 25418 26254 27298
32544,20479 20574 20575 21096 24388 24415 24416 25415 25416 28226
32545,14505 14555 15325 24424 24425 24428 25392 28200 28226 34507
32546,2461 2476 20479 24417 25343 25352 25415 25436 26254 27298
32547,14215 20574 20575 21096 25415 25416 27583 27675 28200 28226
32548,20479 20574 20575 20576 24416 24417 25389 25415 27298 28200
32549,14621 20575 20576 20632 27445 28088 28226 28275 28549 37925
32550,20574 20575 24415 24416 25343 25389 25406 25416 28200 28226
32551,20479 20576 25343 25365 25369 25389 25415 25435 26254 27298
32552,11078 14563 14612 17322 17349 20483 20728 26827 27745 31762
32553,20488 20712 27971 27989 30037 31978 35304 37569 37667 38092
32554,20479 20574 20575 20576 23712 25343 25365 25369 25392 25415
32556,20574 20576 21095 25415 27374 27575 27583 28100 28200 28226
32557,20305 23712 24388 24993 25077 25352 25392 25415 25437 28226
32558,11079 20479 20574 20575 20576 20725 25415 28226 28281 28405
32559,11079 20343 20574 20575 20576 20723 20724 21096 27583 35790
